"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature8"	"abundance"	3.88291039562318
"Metadata_1"	"Feature19"	"prevalence"	3.84919487056322
"Metadata_1"	"Feature58"	"abundance"	-3.46999803557992
"Metadata_1"	"Feature86"	"abundance"	-4.21295762760565
"Metadata_1"	"Feature57"	"abundance"	3.42279295669869
"Metadata_1"	"Feature90"	"prevalence"	4.894034875324
"Metadata_1"	"Feature95"	"abundance"	2.94687524321489
"Metadata_1"	"Feature6"	"abundance"	-2.96957017446402
"Metadata_1"	"Feature86"	"prevalence"	4.13299236621242
"Metadata_1"	"Feature15"	"abundance"	4.77491438912693
