"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature11"	"abundance"	4.78568691527471
"Metadata_1"	"Feature62"	"abundance"	4.24589025496971
"Metadata_1"	"Feature75"	"prevalence"	2.61610075598583
"Metadata_1"	"Feature99"	"abundance"	4.1923279047478
"Metadata_1"	"Feature12"	"prevalence"	-3.90612745017279
"Metadata_1"	"Feature30"	"abundance"	-4.74537546513602
"Metadata_1"	"Feature35"	"prevalence"	4.01089618448168
"Metadata_1"	"Feature86"	"prevalence"	2.80637452146038
"Metadata_1"	"Feature74"	"prevalence"	-4.64984851423651
"Metadata_1"	"Feature68"	"prevalence"	2.79246179328766
