"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	2	0	0	0	52	0	0	0	0	0	0	11	0	0	0	1	0	0	100	0	0	0	0	0	7	6	0	0	0	0	0	0	0	0	4	0	0	0	41	0	0	0	0	0	0	0	3	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	22	0	19	0	0	0	50	0	8	0	1	0	0	0	0	0	0	0	0	21	0	0	0	10	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	1	0	0	2	0	0	0	0	0	0	16	0	0	11	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	14	0	6	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	124	0	0	0
"Feature2"	9	0	0	57	0	24	0	2	1	203	0	0	0	0	5	0	8	0	0	1	0	44	0	0	0	0	2	1	6	0	0	0	0	8	0	2	0	0	0	482	0	2	0	20	2	0	0	0	0	1	0	2	1	0	0	6	0	188	0	21	2	36	0	0	0	14	0	0	0	562	13	0	11	0	3	1	1	0	0	0	0	0	0	0	0	44	5	0	50	80	0	3	0	462	0	3	0	0	0	0	27	0	8	13	29	2	0	0	0	0	0	3	0	0	66	14	1858	0	1	70	11	0	0	0	121	0	0	10	2	1	5	0	0	1	3	1	0	0	4	15	26	15	0	7	27	0	32	0	0	3	3	0	1	0	2	2	0	1	11	0	0	2	1	0	10	0	0	0	7	0	2	7	4	13	4	37	1	3	5	1	0	0	0	0	3	0	0	0	0	7	0	1	0	1	0	0	0	0	154	0
"Feature3"	0	0	0	47	0	0	0	0	0	332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	1	6	13	7	0	1	0	0	16	1	0	0	0	0	0	28	0	31	0	0	0	68	0	0	5	0	0	1	0	3	0	1	0	0	0	0	73	0	1	0	0	0	0	1	0	25	0	4	0	0	6	0	0	0	0	0	26	8	1	0	10	0	0	0	0	0	0	12	0	5	0	0	8	0	0	1	0	0	0	0	0	3	5	0	0	0	10	5	0	0	16	0	0	0	0	0	0	0	68	3	3	35	3	37	0	0	0	0	3	0	0	0	0	153	49	0	3	0	1	0	0	0	0	0	1	0	0	25	0	0	0	0	0	1	8	0	0	3	0	0	1	13	0	0	0	0	0	0	0	4	1	0	0	0	0	10	2	0	4	1	0	0	1	0	0	0	0	1	118	0	0	0	0	0	20	0	0	13	0	0	4	0	0	0	0	0	11	0	0	0	0	0	0	2	0	8	0
"Feature5"	1	0	0	2	28	0	0	0	0	1115	2	0	0	0	0	1	0	0	335	0	574	0	0	0	5	55	0	0	0	0	0	0	0	0	54	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	11	0	0	152	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201	0	0	0	14	0	14	0	3	0	0	0	0	0	0	0	509	0	0	0	0	0	5908	0	0	0	0	0	71	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	198	0	0	0	0	0	0	3	0	0	0	0	128	0	0	0	0	22	394	0	0	0	0	0	0	0	10	43	0	1939	0	0	0	0	0	0	0	10	0	44	0	0	0	0	0	77	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	6	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	9	0	0	0	1	4	9	0	0	1	0	0	9	0	0	0	0	0	19	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	4	0	0	4	0	0	0	0	0	0	4	22	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	4	0	0	0	0	0	0	0	0	0	0	0	150	0	0	0	0	0	66	0	0	0	0	0	10	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	38198	0	0	0	0	0	0	0	0	0	0	0	0	9647	0	0	0	0	4110	0	0	0	0	0	0	0	1292	0	0	0	0	0	3607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	340	0	0	0	702	16354	0	0	0	0	0	0	0	72892	0	0	0	0	0	0	0	0	0	0	19482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31851	0	0	0	0	0	0	0	0	0	101	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	662	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	649	0	0	0	0	105	72	0	0	0	0	0	10	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	426	0	7	0	13	0	0	0	0	0	0	2	353	0	0	1	0	0	0	0	0	85	0	0	0	0	0	0	0	0	5	0	0	33	0	0	0	0	0	0	2967	0	0	0	0	0	0	0	12	0	557	16	0	0	36	0	0	5	0	0	935	0	0	17	0	0	0	1042	0	0	2	0	0	0	5768	0	0	0	0	0	0	0	0	1	45	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	960	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	3	0	0	254	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
