"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature15"	"prevalence"	-4.34877851221245
"Metadata_1"	"Feature99"	"prevalence"	-3.73670794884674
"Metadata_1"	"Feature86"	"prevalence"	-2.65389295003843
"Metadata_1"	"Feature72"	"abundance"	-3.92846110567916
"Metadata_1"	"Feature56"	"prevalence"	3.23352954350412
"Metadata_1"	"Feature30"	"abundance"	-4.4732325267978
"Metadata_1"	"Feature71"	"prevalence"	-2.56728436041158
"Metadata_1"	"Feature76"	"prevalence"	-2.70091091108043
"Metadata_1"	"Feature3"	"abundance"	-4.57296853419393
"Metadata_1"	"Feature91"	"abundance"	3.52940781624056
