"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	13	0	31	0	0	0	0	101	0	0	0	646	0	0	136	12	1905	17	10	6	627	1	0	0	0	3	3	1	20	1477	97	0	17554	0	0	45	0	155	194	0	0	0	0	80	26	2305	0	0	60	21	0	0	37	1	0	0	22	0	47	50	0	0	0	21	11	194	0	8	26	762	1	0	0	0	1	0	0	718	0	4046	0	45	6	344	0	0	2127	462	32	274	15	0	3	0	0	94	0	0	0	17	324	0	78	0	188	1	4	0	553	0	0	0	3	0	847	0	21	0	2972	0	9	15	0	10	0	132	0	0	0	3	400	274	4	13	0	0	188	0	0	0	0	0	0	0	0	0	74	0	0	25	11	1224	0	0	79	3	0	26	0	20	1	0	0	0	0	0	1	0	0	84	97	2	8	0	68	3	25	0	4	10	0	78	87	5	35	122	6	30	7	34	0	0	0	0	1	290	2	4	0	2
"Feature2"	30	41	68	9	358	0	58	3	23	0	236	7	17	0	0	203	0	0	0	0	790	0	72	0	3	36	28	0	1	5	40	0	863	1	58	0	204	16	23	145	0	0	1061	0	122	83	209	2	10	1	2218	0	3	12	0	3534	374	0	307	212	14	81	18	3	12	107	70	214	5	520	37	69	0	279	14	0	8	23	0	21	0	4725	0	5	37	249	1	74	29	62	0	1137	64	0	137	24	10	818	21	13	99	274	1	646	56	0	23	205	36	27	81	0	3	8	214	0	3	10	123	3	1	5	43	0	20	0	0	0	86	55	0	15	36	11	108	0	17	14	9	6	6	20	22	252	20	798	19	0	2	145	0	975	86	0	2	16	1	162	0	15	1	10	2	607	7	57	4	27	0	516	42	4	208	2	0	11	8	103	0	79	0	123	0	0	36	3290	85	38	1	1107	0	162	113	0	1	0	0	15	777	6
"Feature3"	0	33	1	2	4	0	0	0	0	0	2	0	0	35	0	19	40	1	21	0	3	0	8	1	0	0	0	12	5	0	0	0	0	107	0	0	0	0	0	0	13	0	0	0	0	0	32	0	0	1	0	0	93	6	2	1	0	0	0	0	0	13	2	0	42	0	255	0	10	0	0	1107	0	6152	1	10	0	0	83	0	0	0	1	0	3	0	0	0	0	10	0	0	0	0	0	0	0	0	0	20	3	1	0	3	3	1	2	39	90	0	0	0	0	725	0	0	0	44	0	0	0	3	12	14	0	0	0	0	0	5	748	239	2	0	0	53	1	22	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	13	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	14	37	0	0	0	0	53	0	0	0	3	0	96	0	23	0	1	0	2	0	0	0	73	0	0	0	0
"Feature4"	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	254	0	0	0	0	0	0	4	14	0	0	0	0	0	0	0	0	0	0	0	23	0	0	3	0	6	125	13	0	46	0	0	170	0	0	4	0	0	0	148	105	0	0	0	23	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	82	0	0	95	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	6	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	1	0	1527	0	0	0	0	0	0	57	0	0	0	0	7	0	0	0	41	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	1	24	0	0	81	0	0	0	0	0	0	0	0	6	0	0	20	0	0	0	0	0	0	0	0	1402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1044	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	1195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	9	0	0	0	0	0	0	0	323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	4206	0	0	0	0	0	0	0	0	0	0	0	161	0	0	2	0	473	0	0	0	0	0	0	0	0	0
"Feature6"	5	0	0	0	0	0	0	3	0	1	3	0	0	2	0	0	19	3	0	0	45	0	23	0	0	0	0	9	0	7	0	2	15	13	72	36	0	55	53	1	0	3	0	0	6	0	641	4	0	6	64	0	13	1	25	12	2	0	49	0	2	0	77	0	0	0	0	436	28	1237	0	8	42	54	0	42	1	35	1	0	1	3	0	0	0	1	20	17	1	27	12	1	0	0	0	0	0	37	0	0	18	4	7	49	59	10	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	7	0	0	1	0	0	0	0	0	2	115	5	39	0	0	0	5	0	0	0	1	12	0	0	0	18	0	1	0	0	85	2	0	0	7	0	0	13	33	0	19	0	0	0	0	0	0	125	37	0	0	0	4	0	0	1	2	0	0	0	20	11	6	0	0	0	14	0	21	207	0	20	0	0	4	8	0	3	5
"Feature7"	66	0	353	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202	0	0	0	528	0	0	0	0	0	0	0	0	0	0	0	793	0	0	0	202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	224	0	0	0	0	0	606	0	0	0	0	0	0	0	0	4	0	5683	0	0	0	808	0	0	0	0	9	4	0	0	3	0	0	251	0	10	0	0	0	0	1	0	0	0	0	0	203	0	0	0	0	0	0	35	3435	107	0	0	9	0	0	0	0	0	0	0	0	72	0	0	0	0	806	0	17	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141	0	108	0	0	0	0	0	13	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	251	194	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	2	0	0	0	0	0	11	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1418	0	0	0	0	0	0	0	0	0	13	0	0	1	3	14	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	20	0	0	0	0	0	23	48	0	28	0	0	0	0	0	0	0	20	0	0	0	0	0	3	0	0	0	0	0	17
"Feature9"	999	11	1840	17	2	314	0	30	4648	93	209	213	175	0	0	2703	332	0	51	19	0	27	0	0	143	130	158	670	0	0	216	0	1084	31	0	2012	0	561	0	0	119	0	850	0	180	0	2338	21	59	0	5467	51	33	1712	357	9588	9472	0	997	0	8	1152	130	14	4	27	822	76185	2202	603	0	5182	0	2014	0	0	3	166	0	0	0	0	57	575	2510	2	755	1091	1646	0	8109	0	0	0	1034	154	0	3	181	4770	211	74	20	1209	938	2	4	0	0	386	451	14	38	0	0	0	0	578	4008	6	61	24424	21	5	1469	0	2	62	8	0	0	0	0	0	33	181	208	0	27	0	2129	0	3496	0	3865	2783	151	147	28	0	0	218	0	932	26	363	404	664	59045	1405	64	1396	0	0	0	0	0	2041	133	4151	75	108	6	3889	0	0	161	0	31	16068	3	1916	21537	0	21	0	0	1398	89	18116	0	94	1321	0	25	0	3050	0	540	663
"Feature10"	94	0	10	4	5	0	6	65	0	38	24	4	6	14	79	0	65	8	2	0	0	1	2	3	8	18	46	0	3	0	85	0	54	4	0	0	5	0	6	0	19	0	0	4	0	202	37	2	81	33	231	1	0	12	686	30	202	0	94	16	18	0	24	131	50	10	9	0	25	4326	6	70	100	19	20	17	2	8	34	9	0	74	12	0	22	0	106	26	0	0	83	3	18	0	38	2	45	1100	6	10	152	7	0	13	556	0	5	56	21	339	8	0	7	57	0	0	106	8	149	0	4	0	0	0	255	0	3	9	9	3	57	75	101	89	9	0	0	0	0	2	0	0	111	39	57	91	0	0	5	0	4	56	0	0	10	0	0	25	4507	4	505	11	3	6	5	0	0	61	87	0	0	18	8	9172	163	116	9	0	6	35	3	0	1	118	3	0	3	304	23	0	1215	1	0	0	0	7	4	15	94	6
