"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	225	55	1724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	70	977	0	0	196	1993	0	0	621	1	0	0	0	0	11	0	0	0	4006	9318	0	0	0	0	0	5	0	0	0	4359	412	0	0	0	0	0	4548	0	0	4788	199	0	0	0	2922	0	0	0	0	4902	671	32	58	0	1259	69	0	0	0	0	0	0	0	0	0	0	55562	0	0	335	0	0	0	0	0	12	0	0	0	0	30	0	0	0	40	0	0	18	98	0	0	187	0	0	0	0	0	142	0	1104	698	0	0	0	8353	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	966	0	0	0	26271	22	80	0	0	0	0	0	1015	0	0	0	8	18	0	0	0	0	0	0	0	0	447	0	911	0	1954	0	0	5767	1518	0	0	0	1	457	28	861	0	0	0	90	2002	0	29	418	0	167
"Feature2"	0	0	0	0	0	0	0	0	0	60369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3650	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	314	0	76	0	31447	0	0	0	0	146	0	81	1212	0	9	0	0	0	0	0	18	0	0	94	0	40280	0	12	0	0	55	0	0	0	0	42186	0	0	0	18995	0	1799	0	0	0	0	0	0	0	92	340	0	0	0	0	2972	0	0	0	0	471	0	0	0	916	0	0	163	0	0	0	0	0	0	0	4	0	0	0	0	2083	0	0	30	0	52	0	0	0	0	0	0	0	0	21	1063	0	0	0	4	0	6018	0	0	0	0	0	0	0	0	1296	0	0	0	0	0	0	0	0	0	1665	0	0	0	0	0	0	0	0	0	0	0	0	0	270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	809	0	0	0	0	0	25625	0	38	0	0	0	3534	51	0	0	0	0	0	0	227	0	5	0	0	20	8146	0	0	0	0	0	76	0	0	67	0	0	0	0	0	0	0	10	31	0	0	0
"Feature4"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	12	0	0	0	0
"Feature6"	0	0	0	0	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0
"Feature7"	0	37	0	4	87	0	153	0	0	6	91	103	33	325	0	698	5	119	72	133	0	15	4463	18	8	187	22	5	26	0	341	1440	38	2	0	28	4	0	427	0	8633	0	0	0	0	3730	0	2	489	33	1	25	165	90	2	10	590	1053	32	28	68	62	1	59	540	0	1	10804	0	17	31	1155	2987	6234	22	139	0	0	1176	3	11041	687	0	0	843	517	0	95	291	1249	223	289	0	5	27	2	0	55	0	1700	0	4	229	0	63	0	0	27	1	35	36326	26	4249	1	154	139	0	136	0	28	1587	1	3	51	265	20	44	13	1313	5	0	4	98	0	0	66	1225	708	2948	1978	207	27	53	6	7954	451	1305	8949	3191	91	7	21	3064	28	15	1089	139	1202	370	0	511	90	660	39	109	403	88	0	4	0	202	872	14	1219	98	829	432	17	1509	4	0	2485	0	10	3677	145	0	36	5	0	6677	5	14	0	0	351	0	1076	42	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature9"	6	0	0	1	0	1546	3	0	54	0	0	0	46	1	14700	78	0	0	0	0	0	9	4	0	1	0	0	0	8	0	0	0	3	24	6	73	0	44	12	0	6	9	29	73047	446	0	406	7	0	0	0	24	11	0	1133	0	8572	0	143	151	0	0	0	566	104	1	0	5	0	0	1	3	8	0	48	1	0	104	1	3	1	0	71	12	1	0	0	39	0	1	661	1	287	34	0	10	0	77	129	181	64	1	0	33	417	405	95	689	0	0	1	0	7	2	1	0	2	2	1	0	0	19	6	0	0	0	14	321	1	0	0	0	0	0	82	0	5	0	0	0	4	0	0	28	52	0	0	0	1	0	1	1	3	78	0	3	2	0	0	1137	0	2910	0	1	0	0	0	24	503	6	0	144	46	0	667	2	2	22	37	2	2861	0	597	0	2	6	0	95	0	664	5	12	1	145	52	0	0	0	0	371
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
