"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature14"	"prevalence"	-3.01015080709476
"Metadata_1"	"Feature1"	"prevalence"	-4.29922346957028
"Metadata_1"	"Feature79"	"abundance"	4.91099758830387
"Metadata_1"	"Feature76"	"abundance"	4.77149431360886
"Metadata_1"	"Feature16"	"abundance"	-4.38889239914715
"Metadata_1"	"Feature41"	"prevalence"	4.03799043851905
"Metadata_1"	"Feature100"	"prevalence"	4.30272150435485
"Metadata_1"	"Feature69"	"abundance"	3.76454639423173
"Metadata_1"	"Feature50"	"abundance"	-3.98171041975729
"Metadata_1"	"Feature44"	"abundance"	2.92781708645634
