"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	17	0	3	13	0	0	2	0	0	0	0	4	23	0	0	0	23	0	0	0	0	0	0	2	0	1	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	8	25	0	0	0	2	0	0	0	0	5	0	4	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	0	0	404	3	0	0	0	0	0	0	42	3	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	208	0	0	3	163	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	35	0	0	0	8	0	0	0	1	0	0	0	0	0	0	0	0	27	0	1	0	0	14	12	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature2"	376	212	6	0	24	6	56	624	15	4	450	584	19	104	54	3	889	128	383	11	0	9	56	10	111	10	117	0	8	97	0	38	421	9	271	1242	996	422	2909	57	24	176	2483	569	68	248	9	8	4403	7	0	216	28	243	75	2514	892	33	867	47	0	47	29	584	5	690	362	288	189	266	124	0	27	142	27	0	0	8	573	1072	56	25	3	37	730	130	31	77	1865	261	149	15	38	31	421	41	61	0	132	35	39	143	310	320	739	475	177	1288	17	29	391	92	1	46	104	674	5898	852	161	9	650	0	103	30	13	2079	320	990	52	280	583	14	9667	20	0	62	118	30	7	351	11	5	0	1	174	183	67	0	255	1007	52	31	431	45	23	41	133	10	49	54	37	194	69	63	596	265	6	158	38	607	308	56	0	0	7	45	7	750	7	147	23	701	5287	61	3	65	96	657	972	58	1676	16	79	361	512	19	89	267	0	72
"Feature3"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0
"Feature4"	0	0	22603	1379	15	1628	13569	0	365	0	0	16477	0	0	1108	6	0	31	269	245	54	5075	1377	266	0	0	0	17306	842	0	0	1884	27	714	0	44680	0	0	240	2	0	0	0	0	1030	0	19	4	0	0	0	820	0	3229	58285	0	43211	514	0	0	0	0	6845	4088	0	0	17727	0	700	0	0	3839	157	0	0	2217	520	538	906	285	100213	0	1505	0	0	2	869	171	0	1275	0	0	1764	0	13529	0	4664	0	0	234	0	779	6629	0	0	12090	0	0	6828	2663	0	17428	0	223	2242	0	0	295	402	0	0	0	2595	0	0	99	0	0	0	5	90	333	2328	3	26	37697	25	0	6	267	0	189	0	0	1693	901	0	403	1046	5415	143	0	10641	6666	0	4071	1417	613	0	15	0	0	0	0	0	41	3143	5885	206	0	0	0	86714	41	0	14493	46	3589	25054	0	455	8756	4877	3	23706	131	5326	14452	24169	158	0	0	0	0	1607	1332	0	0	162	669
"Feature5"	20	17	0	0	0	0	6	11	0	0	0	16	0	13	4	1	0	0	15	1	0	1	0	0	3	0	0	8	0	0	16	0	7	0	0	0	0	11	0	0	1	0	0	0	6	45	0	0	0	0	0	0	2	0	10	0	0	0	6	0	18	0	0	0	0	5	3	1	0	0	0	0	0	6	0	0	0	0	8	58	4	0	0	3	0	2	0	0	0	0	0	0	0	0	13	5	3	1	0	0	0	6	13	5	26	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	9	16	0	0	0	20	20	0	6	0	0	0	0	0	0	2	4	4	0	0	5	2	0	2	0	0	8	48	0	0	12	3	1	8	6	1	8	2	0	27	1	0	3	0	0	0	6	0	0	1	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	18	0	2	29	0	0	69	10	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	294	0	9	40	0	0	1564	324	175	1408	0	2174	20441	9	5075	792	46947	117	0	291	0	22	29	55	6368	2	367	171	2253	4582	0	0	1873	0	0	5733	49	3533	709	0	35	2862	6201	12302	38504	2508	0	46	852	259	182889	41	6035	2439	6009	3239	150	2	1162	0	171	754	40085	1741	570	105	16138	132681	251	34	406	2825	1564	11	83	0	0	3131	6	94	36	0	40932	0	29832	49331	689	69	190221	0	2899	12958	3635	709	0	343	741	16421	0	314	1352	7926	1962	24	0	0	10168	235	0	256	24	9467	374	3316	866	0	13080	1918	3519	3954	17495	3676	3	42791	509	4333	231	395	1229	494	6190	56483	14100	15	0	29	0	222	250	10	889	0	0	383	0	0	0	5109	0	0	0	33	1	115	25	14	0	0	0	1512	49239	1761	2016	474	76	9516	0	99417	1816	1561	17	2	0	0	0	5258	208	15	1868	23522	18792	0	340	1512	444	2231	3899	3579	33452	8	112	6994	18	37	115	0	66	0
"Feature8"	0	2	32	0	2392	42	0	21	0	59927	0	0	65	0	0	22571	4	0	0	0	0	992	0	0	0	21424	0	0	0	0	417	0	58988	0	78767	10417	0	269	0	2297	0	5550	156	0	8455	1296	0	0	0	0	7	1	146	0	0	91151	0	0	0	0	9110	0	0	47750	0	0	412	0	0	0	89	0	33	0	16	35	0	0	0	0	0	0	0	0	0	0	0	571	4	1	0	0	15905	0	0	0	0	2537	0	567	3891	15756	0	0	0	562	6063	2436	281	0	9	0	0	6198	0	0	0	94	0	0	0	35815	0	0	0	0	0	4157	3632	0	0	0	436	0	0	118	98	11629	0	0	0	155	0	21842	0	0	1	0	182	4761	0	7602	0	0	11402	0	5487	0	0	0	0	0	0	0	16542	0	0	0	0	0	0	68013	0	134806	0	0	17	3416	30	0	0	0	0	1482	0	0	0	0	1655	0	8939	0	274	13046	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
