"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature85"	"abundance"	-4.85907886060886
"Metadata_1"	"Feature91"	"abundance"	-4.66237160435412
"Metadata_1"	"Feature67"	"abundance"	-4.99851746310014
"Metadata_1"	"Feature90"	"prevalence"	-2.78441425587516
"Metadata_1"	"Feature8"	"prevalence"	3.74413166253362
"Metadata_1"	"Feature33"	"abundance"	-3.00895636726636
"Metadata_1"	"Feature10"	"abundance"	-4.77326714026276
"Metadata_1"	"Feature91"	"prevalence"	-2.61413139174692
"Metadata_1"	"Feature98"	"abundance"	3.45761232427321
"Metadata_1"	"Feature52"	"prevalence"	-3.40854135632981
