"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	280	0	0	0	0	0	2241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9667	0	0	0	0	0	0	17748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	5	0	0	0	0	0	0	0	1820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	5	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	62	0	0	0	1	0	0	0	0	0	0	0	0	1768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	6	2	2	86	446	3	40	8	307	43	451	103	0	0	0	109	326	871	2	71	37	2	250	8	36	0	2	4472	0	139	9	0	117	312	73	0	81	0	21	5767	17	360	161	0	45	3	439	368	0	148	40	2768	1249	14	31	22	0	24	23	1	4	0	27	0	9	114	0	42	0	0	0	0	7	2367	61	129	7	0	1	2	4	3	34	4	263	13	0	2238	386	0	0	24	46	0	0	23	2840	0	4	458	10	34	0	0	163	36227	10	24	10	0	0	4	38	0	7729	32	3	5	70	768	19	178	31	0	29	32	0	78	4	11	235	908	0	0	981	35	8	18	8	31	2	20	303	0	10	11173	123	10	0	176	312	5	1	15	550	8	1	27	4	33	3	1143	156	8	0	19	3	0	22	2	155	1844	26	0	0	8	1132	15	194	17	4	3	45	197	1	0	142	507	55	23	26	0	7	0	131	54	1396	70	23	402
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	43	1	1	0	0	0	25	920	1919	710	0	3581	370	2	0	0	4	413	60	71	0	223	0	1	447	4	0	213	3017	0	128	0	403	0	58	134	7	2	0	140	11	33	0	0	44	0	0	2208	0	114	73	88	0	733	0	0	372	60	98	338	0	160	66	31	19	29	74	0	24	166	289	408	208	0	0	0	0	34	56	1338	0	235	0	0	364	0	18	0	0	4	554	0	0	167	0	886	2461	231	114	0	212	0	0	34	132	0	42	10	0	17	3	95	0	49	0	0	5	0	0	0	118202	0	378	0	1168	6	0	47	3	6	78	34	0	0	110	3	56	0	0	0	0	22	0	0	0	0	31	66	0	0	3	10	0	0	6	544	0	0	1857	0	8	27	2463	0	0	2	142	0	787	48	0	0	252	46	4	333	0	0	8	595	3	0	0	34	0	474	0	0	980	1291	1603	0	8	1174	6	23	897	27	0	0
"Feature8"	12	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	4232	0	66	0	0	71	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1593	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	13955	0	0	0	0	11	230	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	40	0	0	0	0	56	0	0	0	0	0	0	0	0	85	0	5	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	22	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	26
"Feature11"	5	0	0	0	63	242	0	27	0	0	46650	0	1728	14	1121	1132	0	1216	136	302	0	38	58	22	1594	0	317	922	3499	429	4072	5094	5315	0	2018	0	0	0	122	0	0	2603	10037	0	2089	8	0	109	1389	70	73	31	0	0	400	155	0	108	73	0	49	0	2995	0	155	160	24	1561	44	1230	22	0	241	283	3	57	31	0	415	0	8	31	0	148	61	72	7	111	335	0	0	4	17	0	1146	448	0	285	47	1123	25	101	931	0	149	2479	330	0	0	0	605	460	0	11	185	0	426	0	550	4	10	35	620	3	0	563	8	0	63	58	94	0	0	0	78	0	0	187	36	234	0	28	1358	9	76	2066	0	0	100	103	0	55	0	1	553	0	324	6	45	19	105	3925	0	1122	862	88	1319	0	0	54	0	1274	2482	670	89	791	5522	0	186	0	87	154	2591	146	88	13	101	0	0	93	3	64	9	41	3120	134	6936	584	0	0
"Feature12"	514	63758	4123	4186	591	738	9477	12267	0	20623	52736	4001	4303	167	4292	10986	211	76339	16319	36181	30015	4148	19122	10328	30392	653	63889	55878	31354	22481	8793	3294	29288	1958	6535	47646	615	3	513	38334	1561	6885	17500	1684	8156	132	21716	33890	4333	2218	589	837	13152	3367	1566	0	9518	69546	4600	24093	11633	9307	2079	1693	33617	6420	9909	0	30167	14498	0	68020	1139	865	1085	30051	10394	6370	47030	25396	15	80402	1090	1264	11949	26565	32962	1739	297	33076	271	8695	5359	5325	17743	3722	15622	42316	50923	425504	3017	2794	13751	1928	3403	191288	5950	1245	130	1618	29647	230	0	5847	311	11816	1776	14080	75528	24008	2415	13021	5847	2236	16122	52204	38356	1667	25877	62655	2482	16439	5585	635	3338	987	661	3784	27	12823	40	92	9885	537	40310	47756	10561	89548	4300	15087	55782	20	14938	3	743	3372	401	16127	18099	11428	0	5576	1626	350	18997	652	11812	1290	555	3961	13306	0	15231	42694	2063	8993	41783	6150	52987	5976	221	307	3042	49007	10066	476	163	5715	73862	8626	22023	399	757	0	6739	871	24595	17388	85	1911
"Feature13"	0	0	0	0	5	0	0	6	0	6	0	0	0	0	43	81	0	0	0	0	0	0	0	7	0	0	0	38	316	6	0	4	0	34	0	0	0	0	0	17	0	14	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	16	630	4	0	0	1	0	0	0	0	11	0	0	7	0	0	0	0	2	0	0	0	0	0	1	1	0	26	0	14	40	0	1	0	19	0	0	0	6	0	0	4	0	0	0	0	9	20	0	2	3	1	0	0	0	0	5	0	0	5	0	13	11	0	0	0	1	20	2	0	0	2	26	49	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	15	2	0	0	0	0	13	0	0	0	0	3	0	30	0	52	0	0	0	0	0	0	5	0	0	0	0	0	3	0	1	0	1	38	0	0	1	0	0	19	0	0	0	0	8	0	0	0	0	0	14
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35991	0	0	0	0	6756	0	48845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27942	0	0	0	0	0	0	0	0	0	0	3209	0	0	0	0	0	0	0	14043	0	0	0	4202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15702	0	0	0	0	0	0	0	85159	0	0	2430	0	0	0	0	0	0	1937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	910	0	0	0	0	0
"Feature15"	15	474	137	9986	709	0	0	3067	0	8	6008	5844	0	27	146	1243	2201	43911	0	95	174	0	0	2209	48273	47	202	0	0	0	0	0	0	0	2669	1247	733	0	0	0	17911	4950	0	0	380	0	2639	502	273	0	0	0	241	952	0	2	26	0	0	257	6	0	138	12	0	4937	1	19060	119	0	10144	24	0	0	0	28	4	0	0	1876	0	1835	0	0	0	0	0	391	40	14	10271	236	506	0	542	0	426	868	0	0	0	0	0	0	0	4264	0	100	88	18	9568	519	0	6	787	137	4044	26	0	719	2748	107	0	106	39472	3285	62	0	0	128	0	63217	0	0	0	0	56	0	0	44	6	7	689	18726	0	0	580	1012	753	0	9457	0	0	13	1604	1005	1948	61	4	0	0	18099	4100	2597	0	198	11441	33	11	1	0	0	0	196	1	84	14704	20	0	0	146	2	3130	0	0	0	5108	0	142	2034	0	5	0	0	2929	0	14342	0	3191	0
"Feature16"	0	33	0	29	0	0	0	0	0	0	39	0	0	0	20	0	0	0	0	0	7	0	0	0	277	0	0	166	0	0	1	0	0	0	0	0	1	0	0	79	0	0	0	0	2	0	35	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	102	0	0	73	27	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	9	0	1	0	0	0	0	387	14	0	0	13	0	54	0	0	2	0	0	51	0	0	7	4	0	1	0	0	0	0	0	0	0	0	0	8	0	0	71	0	0	42	0	0	1	42	0	0	11	0	6	0	0	0	0	0	805	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	2	0	0	5	30	14	0	0	0	155	1484	0	18	0	0	0	0	0	165	0	0	0	0	0	0	2	0	0	0	0	39	7	0
"Feature17"	0	15	1	0	0	0	0	0	16338	73	0	0	19	0	0	0	26	744	0	0	9	0	1875	0	0	0	1000	5731	0	0	0	330	0	0	0	0	6	0	0	5	0	417	2571	8	181	4	0	0	0	224	44	0	0	78	0	0	142	0	961	10345	0	0	0	56	0	663	19	38	0	0	32	310	642	0	0	19	0	0	34	5	111	1599	108	0	306	45	0	0	0	0	1053	0	73	0	150	2	2373	0	1194	654	0	0	0	0	316	2667	0	15	5	0	3940	0	0	0	2790	0	0	8	0	16	49	64	1502	0	138	232	11	1892	4	56	0	0	742	0	258	13	0	0	8	0	0	18	134	0	511	765	49	0	1531	0	825	0	0	0	0	30	0	542	0	31	27	0	32	0	35	0	4986	0	142	0	0	0	0	220	0	0	209	3248	0	633	0	5	0	0	21	22	0	886	247	0	4	0	0	410	17	6	353	151	10	14
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
