"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature14"	"prevalence"	-3.89048053475562
"Metadata_1"	"Feature89"	"abundance"	2.90366569126491
"Metadata_1"	"Feature45"	"prevalence"	-4.28827202820685
"Metadata_1"	"Feature6"	"prevalence"	-4.37818551086821
"Metadata_1"	"Feature80"	"prevalence"	4.93674786004703
"Metadata_1"	"Feature1"	"prevalence"	3.36028362973593
"Metadata_1"	"Feature59"	"abundance"	4.71476057253312
"Metadata_1"	"Feature45"	"abundance"	4.6725683513796
"Metadata_1"	"Feature59"	"prevalence"	3.34065050410572
"Metadata_1"	"Feature85"	"prevalence"	-3.35957761330064
