"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	0	19	0	0	0	139	0	0	1243	0	0	0	0	0	0	37	3466	0	0	0	4	0	0	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	862	131	0	0	3955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2325	0	0	0	0	627	359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	661	0	0	0	0	0	1007	0	0	0	0	0	0	0	3328	0	0	0	147	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3749	0	0	0	0	0	0	0	0	302	0	0	0	0	177	1837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	7751	0	0	13	30	8164	0	0	0	0	0	1424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	0	868	0	0	0	237	0	0	5719	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	5	2	374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	309	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	2	0	0	11	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	10	0	15	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	4	0	0	0	0	0	0	2	0	55	0	0	0	0	0	0	0	0	0	0	775	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	1	2	0	0	2	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	17	0	0	0	0	0	0	0	41	73	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	14	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	7	0	0	116	0	1	0	0	0	0	5	1	0	0	0	9	0	0	0	0	2	2	0	0	0	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	0	0	2	1	0	0	0	0	0	0	1	0	0	49	0	0	0	0	0	0	1	14	0	3	0	0	0	1	0	0	0	0	0	1	0	0	5	0	0	5	0	5	0	0	0	0	0	0	0	1	8	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	6	0	5	0	0	0	0	0	0	0	0	0	2	5	0	20	0	0	1	0	0	1	2	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	41	1
"Feature6"	0	19	0	20	2	206	0	0	0	4	0	97	0	0	0	0	7	3	0	8	0	502	0	0	225	0	17	0	42	474	5	0	0	1	0	1	0	0	17	9	0	182	2	21	0	3	0	0	5	0	14	1	0	0	0	0	0	3	0	0	0	0	0	6	0	1	1	0	4828	0	7	0	0	217	22	25	172	0	0	62	0	2	0	0	2	0	83	0	0	7	32	0	115	0	0	0	0	4	0	45	1	1	0	3	14	0	2	1578	0	3	1	0	4	22	1	16	20	0	0	28	6	0	1	105	0	1	2	0	2	62	0	0	30	17	4	0	0	10	2	0	0	30	0	8	112	0	11	0	0	8	8	1	1	17	53	0	1	0	75	0	0	1	1935	1	0	0	44	0	25	47	17	44	0	0	3	69	1	0	0	13	1	0	0	0	0	0	0	0	45	0	514	0	1	0	301	1	0	0	203	4
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	1317	4272	0	0	0	0	0	0	0	0	0	0	3578	603	16	0	2393	19687	154	963	0	0	1707	0	0	19	1370	0	399	0	0	15	439	2043	6632	0	0	0	539	0	713	101949	392	458	313	0	2845	98	0	14	841	0	0	1432	186	0	0	0	129	60	0	3258	0	0	0	0	0	47	779	305	0	2445	0	16978	0	1149	0	0	0	2386	0	2728	243	197	0	1968	782	2671	0	1333	259	0	2353	0	601	9044	0	124	1412	821	5888	0	0	0	1011	0	5283	2814	1912	0	0	0	39	1492	317	628	315	0	47	0	206	1066	0	204	841	0	1166	1355	1053	0	2096	353	4980	12115	0	0	0	0	0	0	833	0	510	1615	3818	27	505	971	0	0	362	824	4980	693	0	505	2274	1682	0	468	0	562	2591	0	1141	0	533	35	1864	0	127	0	0	6073	167	0	2191	0	719	4856	543	8565	0	0	0	2905	3	0	7012	0	0	0	45	0	4413	43	1049	19	77178	0
"Feature9"	0	602	0	0	303	0	0	663	0	0	0	0	979	0	0	136	0	0	119	0	0	0	0	605	0	0	0	0	0	0	0	0	0	233	402	1240	0	590	0	0	0	0	0	0	224	478	0	0	0	0	0	96	0	0	361	0	0	0	0	0	0	862	0	875	0	0	0	315	0	251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	377	0	1205	0	0	0	0	0	0	107	0	0	0	0	0	0	0	1082	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	386	0	0	0	0	1015	0	1343	0	0	184	0	0	0	0	163	0	1334	0	0	785	0	0	0	0	0	0	1528	0	0	0	0	384	0	0	2296	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	79
"Feature10"	0	0	0	0	0	0	0	0	0	0	1375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206	0	0	0	0	0	0	0	0	0	0	254	0	0	0	0
