"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	72	2	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	24	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	30	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	11	5	126	0	23	0	477	3	0	0	0	0	27	0	0	0	0	0	0	2	40	32	93	0	47	91	345	0	13	8	219	50	55	170	1	1	4428	58	0	0	11	1	1	15	27	0	0	65	0	101	3	12	0	4	0	1	0	6	0	0	10	0	13	0	27	5	0	80	12	243	663	1	0	0	2	6	19	5	620	292	0	0	0	321	0	0	185	0	0	0	0	0	36	0	52	0	33	10	19	4	74	11	3	6	4	47	0	0	1414	0	0	12	0	9	2	0	3	31	19	997	0	0	21	0	7	0	0	0	48	14	2	1	1	0	0	0	18	0	0	0	0	325	0	0	0	0	0	0	0	0	1	0	31	9	0	0	20	0	0	0	30	0	2	45	4	15	0	0	0	0	9	0	291	4	9	55	0	23	33	0	16	59	0	0	0	0	0	23	8	32	1	85	21	19	14	1	0	0	0	0
"Feature4"	0	63	487	4	0	0	4908	531	57	78	0	18	1	0	380	0	127	171	4	35	43	129	1	13532	124	25	0	0	292	0	0	0	0	1707	0	0	0	0	0	15	451	8	0	56	0	22	0	18	0	62	1	787	28	2	234	95	0	0	0	63	10	2	1470	2	0	219	17	0	77	7432	0	5	143	244	70	4	47	0	131	1990	13	2	46	8	0	0	51	483	1	0	0	49	0	0	329	0	61	0	0	123	13	102	3	1112	7	246	0	4	0	0	672	0	1	15	762	3	160	72086	144	0	1598	17	0	15	2	273	0	0	66	0	2	31	4	16	1	0	2664	2	25	29	247	312	0	0	1	46	0	11	9	160	0	110	0	118	0	0	13	0	2	11	0	110	2	494	7	1499	0	0	0	5	0	593	0	5	91	0	23	883	549	0	0	3	57	0	0	6	0	0	0	379	165	56	0	0	86	85	0	0	2	8
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1673	0	0	0
"Feature6"	0	0	0	0	0	6	0	21	0	0	0	0	0	36	0	0	0	0	0	0	141	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	169	0	0	0	0	0	0	0	12	0	12	1	0	0	0	0	0	0	0	0	7	0	0	0	0	0	276	0	0	0	40	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	32	0	0	27	0	71	0	0	8	0	231	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	477	1	0	29	0	0	0	0	66	0	0	2	0	0	0	0	0	0	0	8	22	0	0	0	0	133	0	0	0	0	6	0	0	0	0	251	27	0	0	0	0	0	61	0	0	76	8	0	0	0	0	0	0	0	0	501	0	52	0	0	0	0	34	4	79	0	0	0	0	116	0	0	0	26	6	0	0	255
"Feature7"	0	0	0	0	0	0	0	0	157	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	41	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	141	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	25	0	0	92	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	321	2	0	0	0	0	0	0	0	36	0	0	0	0	0	0	565	0	4	0	0	60	0	41	0	1	0	0	0	0	176	0	0	0	0	0	0	0
"Feature8"	3799	0	8519	304	44	0	0	0	0	0	1	8643	0	0	6	0	0	0	0	338	0	0	0	290	0	250	2254	0	0	0	248	0	0	0	20374	0	114	1616	352	1465	2349	0	0	0	0	0	25165	0	3021	1423	244	0	0	0	0	348	0	0	0	0	0	120	0	0	0	0	0	0	217	0	0	0	0	0	0	2811	0	0	0	22549	50	5	0	33	0	0	0	0	0	0	4358	16694	0	0	3305	0	19	0	21588	474	783	0	0	0	0	0	0	0	11150	0	96	0	433	0	0	0	0	0	856	4228	0	0	0	0	0	4050	1515	0	19	0	0	1	137	0	890	0	0	0	0	0	0	0	0	0	51	0	0	71	0	0	0	0	0	0	0	0	5	0	30	0	18	163	0	78	0	111	0	7	0	0	3409	3	0	0	508	0	0	0	573	0	12	0	0	0	0	49	1	0	0	0	0	0	0	0	4142	0	0	26300	6605	0
"Feature9"	0	0	39499	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	2939	0	0	0	0	0	0	0	172	0	0	0	0	0	0	0	0	0	9	0	0	0	466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	1	0	0	0	5	0	0	0	7	1	0	0	0	0	1	0	0	2	0	1	2	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	3	1	0	0	0	0	0	3	0	0	0	0	0	7	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	4	0	0	0	0	0	2	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	15	0	0	0	0	0	0	0	0	0	12	0	0	0	0	2	1	0	0
