"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature80"	"prevalence"	4.59154573327396
"Metadata_1"	"Feature65"	"abundance"	3.27581405115779
"Metadata_1"	"Feature94"	"abundance"	-4.32002370420378
"Metadata_1"	"Feature42"	"abundance"	3.41306327318307
"Metadata_1"	"Feature26"	"abundance"	4.28264030895662
"Metadata_1"	"Feature53"	"abundance"	-3.31892264483031
"Metadata_1"	"Feature18"	"prevalence"	-4.29424188856501
"Metadata_1"	"Feature38"	"prevalence"	-2.6366848917678
"Metadata_1"	"Feature100"	"abundance"	-3.47402842482552
"Metadata_1"	"Feature25"	"abundance"	-3.66261381597724
