"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature8"	"abundance"	-3.01622248720378
"Metadata_1"	"Feature53"	"prevalence"	-3.93279798910953
"Metadata_1"	"Feature18"	"prevalence"	3.73385492537636
"Metadata_1"	"Feature45"	"prevalence"	-3.92254521837458
"Metadata_1"	"Feature44"	"abundance"	-3.33748737990391
"Metadata_1"	"Feature87"	"abundance"	-3.60396186064463
"Metadata_1"	"Feature84"	"abundance"	3.19887662131805
"Metadata_1"	"Feature81"	"abundance"	-3.61598096380476
"Metadata_1"	"Feature15"	"abundance"	-3.72046177391894
"Metadata_1"	"Feature9"	"prevalence"	4.82129407464527
