"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature16"	"prevalence"	-2.9644279088825
"Metadata_1"	"Feature29"	"prevalence"	-2.53651811275631
"Metadata_1"	"Feature39"	"prevalence"	-4.84397005289793
"Metadata_1"	"Feature94"	"prevalence"	-3.76023415126838
"Metadata_1"	"Feature3"	"prevalence"	-4.24013672047295
"Metadata_1"	"Feature3"	"abundance"	-4.46196673205122
"Metadata_1"	"Feature70"	"abundance"	-4.65087867865805
"Metadata_1"	"Feature89"	"abundance"	3.187923473306
"Metadata_1"	"Feature8"	"abundance"	-4.08303209405858
"Metadata_1"	"Feature27"	"abundance"	3.25888687861152
