"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature44"	"abundance"	3.67626312887296
"Metadata_1"	"Feature31"	"abundance"	3.4728554461617
"Metadata_1"	"Feature93"	"abundance"	-4.51101925456896
"Metadata_1"	"Feature66"	"abundance"	-2.84726019017398
"Metadata_1"	"Feature17"	"abundance"	4.70415358257014
"Metadata_1"	"Feature81"	"abundance"	-3.24015131918713
"Metadata_1"	"Feature33"	"prevalence"	3.21860920113977
"Metadata_1"	"Feature57"	"abundance"	-4.91723953105975
"Metadata_1"	"Feature6"	"prevalence"	4.58145927696023
"Metadata_1"	"Feature91"	"abundance"	-4.16633860149886
