"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	1038	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	518	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	0	23	1	0	6	8	0	0	0	0	0	1	1	0	0	2	0	6	0	0	0	5	0	0	0	0	0	0	0	0	123	18	0	0	0	1	0	0	5	0	0	111	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	8	0	63	0	0	15	0	0	0	0	4	0	0	1	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature3"	175	92618	35	57125	0	0	640	0	0	0	34033	20415	0	0	22958	0	17697	23	6688	53254	0	0	15	42286	0	25447	85077	0	0	128	203	28202	31706	0	121488	88998	0	2111	0	35805	0	0	933	1307	0	8919	0	491	0	2610	11100	0	1868	0	0	191	438	72	0	0	1560	1027	0	109	0	93540	0	13091	0	2452	19035	22685	824	0	7847	0	0	30042	67472	0	141308	0	0	17178	27423	32466	0	166	0	6	15683	19140	8226	0	137202	5891	0	13082	2218	421	0	0	1393	174	37	433	0	95517	0	26004	1554	601	0	91	0	4972	0	90094	1821	10769	0	0	0	48023	23820	0	25875	0	3625	831	865	0	0	89867	0	1492	0	0	22892	68397	0	21184	11768	0	0	0	0	0	44	35448	0	6836	37222	0	0	0	0	24775	0	4201	0	32898	37278	3473	64046	24429	22665	0	0	0	0	0	0	2857	0	0	667	0	1181	33527	0	0	0	120902	8009	0	0	0	54447	0	0	0	4588	530	0	5834	11	0	13168	11615
"Feature4"	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	5040	0	14	2	0	152	51	0	22748	0	8	0	353	0	251	21	138356	0	0	158	0	0	0	0	42	57	51	376	22	0	0	1173	0	1014	55	485	1435	0	1810	57	0	0	0	0	1216	1157	0	4	841	368	8120	3799	151	0	2168	0	87	0	0	0	1281	0	1988	65	0	6975	0	0	39	284	0	12	8	238	0	0	13	3	334	23	0	205	0	588	183	2	0	0	304	127	362	309	40206	0	0	8	0	0	2507	74016	2330	227	168	1772	0	0	0	0	63	324	573	305	0	766	0	13	557	0	0	70	4856	150	44851	54	7733	0	0	1162	0	12	0	180	73	2	65	4390	66	0	26312	0	68	16	0	20222	326	2	6	0	0	0	1	1028	140	44	2	3	22	82	28984	0	0	74	879	0	0	0	94750	0	195	0	17	0	0	432	6288	88	0	28	580	0	0	23572	0	0	1	659	0	44	2	447	0	1746	0	2297	686	371	35	1	0	11
"Feature6"	0	0	757	34	1995	4348	0	10	0	3281	0	2187	144	0	0	205	0	0	0	1439	0	23466	1481	0	0	300	0	5258	0	0	0	1220	306	0	0	0	0	0	0	0	0	46744	0	0	0	0	0	1200	2989	0	818	0	0	146	348	88	763	10	658	73	0	0	0	0	10881	0	0	0	0	3005	84	84	3944	7005	0	0	991	0	58	0	21	0	1	0	1152	0	586	2435	3740	428	0	0	0	0	59	662	308	0	5172	0	0	0	0	0	103	0	782	12	0	2166	0	0	0	0	731	0	0	0	1054	1347	1881	1818	0	0	818	0	2058	3140	40325	0	1463	0	0	0	0	0	23	0	0	939	68	0	0	8352	483	0	1	0	551	0	0	98	262	0	335	0	338	296	1863	0	2460	213	88	0	0	674	0	126	1024	0	0	0	0	0	0	77	0	1128	1538	0	13709	2509	0	408	0	0	0	0	5	0	6302	23877	0	808	0	141	47	1561	1417	0
"Feature7"	0	0	0	0	0	0	0	0	18	0	0	44	0	0	0	3	0	0	0	0	0	232	7	0	9	0	0	0	22	0	0	0	1	6	0	0	3	1	0	0	0	0	0	0	0	0	5	0	0	11	1	0	1	0	0	0	0	0	0	0	9	0	0	0	40	0	0	0	0	7	2	0	0	0	0	138	6	0	0	0	0	0	0	37	0	0	0	0	38	4	0	2	0	0	0	1	1	0	22	15	69	0	0	2	0	0	6	0	0	0	0	0	0	0	0	4	0	0	0	0	2	0	0	0	12	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	45	0	0	6	0	0	0	49	0	0	0	1	0	1	0	0	0	0	15	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0
"Feature8"	0	0	0	17	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2636	0	0	0	136	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9246	0	0	0	0	0	0	0	1	0	2240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	37	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195
"Feature9"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	56	0	0	2	0	0	0	0	0	0	11	0	1	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	64	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2616	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22119	0	0	0	0	0	0	3	0	679	0	0	0	11	0	0	0	0	0	0	45	0	0	0	0	0	0	33	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
