"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature87"	"prevalence"	-2.74840021156706
"Metadata_1"	"Feature82"	"abundance"	-4.43211725680158
"Metadata_1"	"Feature99"	"abundance"	4.77991837367881
"Metadata_1"	"Feature27"	"abundance"	2.94151375768706
"Metadata_1"	"Feature5"	"prevalence"	-4.38379643368535
"Metadata_1"	"Feature33"	"abundance"	-3.5989916336257
"Metadata_1"	"Feature70"	"prevalence"	-2.93710782250855
"Metadata_1"	"Feature21"	"prevalence"	2.73510005441494
"Metadata_1"	"Feature98"	"abundance"	-3.81309682677966
"Metadata_1"	"Feature61"	"abundance"	2.52181215095334
