"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	42	1	0	0	0	7	436	0	0	124	2	0	18	9	0	0	0	0	0	1	167	1	16	0	4	0	1	0	0	1	111	2	3	15	0	0	2	5	0	3	0	1	0	0	0	85	0	1	0	168	0	0	0	0	0	199	32	0	0	0	0	0	356	2	13	970	1	3	0	39	0	7	0	0	0	0	0	0	1	0	0	0	2	0	0	24	156	24	0	83	22	0	11	0	5	12	2	0	0	42	0	14	5	2	23	0	3	339	0	0	17	1	1269	0	6	0	0	42	63	0	109	0	3	2	0	108	0	0	138	54	3	15	0	0	17	0	5	3	2	0	153	0	0	1	9	1	0	0	0	4	20	21	0	29	8	0	1716	0	0	0	0	408	14	39	1	0	0	3	39	0	0	9	0	89	1	0	45	18	68	0	0	0	0	0	1	0	0	47	0	20	178	9	0	0	0	0	30	45
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	1	0	4	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	49	0	28	0	4	0	0	0	0	0	0	8	4	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	31	41	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	49	6	3689	109	81	0	1	116	26	72	40	269	5	1526	6	27	8	301	4	6	941	10	810	5903	32	0	65	9	3	4	15	0	20	9	62	2	289	159	149	73	6	10	3	0	2	30	837	936	1	101	65	0	61	1	28	74	0	1658	43	3	5	7	456	1	41	6	0	157	41	2	82	103	12	39	0	124	0	1	37	85	31	0	2	7	1	26	0	5	13	18	4	0	32	1	0	4	85	3776	1	40	0	183	6	8	8	1	87	29	15	140	308	13	18	0	163	2	66	30	0	8	0	14	36	101	65	10	41	30	13	4	5	1003	18	652	17	7	8038	7	3	3	2	420	50	4	26	4	0	0	0	109	3	66	1	37	6	0	52	68	74	0	0	10246	0	333	3046	272	412	61	0	0	0	350	583	1	7	141	0	2	509	4	216	6	12	144	11	4	0	1	342	55	24	2	0	43	3	6	0	263	40	35
"Feature8"	6	0	126	1	86	3	0	5	8	0	4	7	1	0	0	17	0	39	0	0	0	0	0	0	14	0	0	34	2	10	0	0	0	15	4	0	0	0	17	18	9	39	20	0	2	0	0	0	0	0	11	0	62	0	45	0	0	121	0	1	0	0	15	0	12	3	0	16	27	16	0	0	0	0	0	0	0	2	30	0	3	0	4	14	1	0	0	0	0	32	0	2	0	0	0	11	2	23	0	0	0	44	0	8	12	5	0	0	99	55	44	0	2	1	0	0	0	6	0	4	0	0	11	0	3	3	15	93	0	0	9	0	0	0	0	15	11	0	1	2	0	0	122	0	0	0	95	9	0	0	1	72	0	32	2	16	0	1	0	125	0	58	0	3	63	0	0	1	0	6	8	31	48	0	0	28	0	4	18	1	8	2	16	0	0	0	0	5	0	0	0	0	3	5	15	0	0	3	0	0
"Feature9"	19	0	0	0	44	21	0	46	34	27	40	232	0	1118	17	0	9	56	23	4	934	0	0	30	9	8	39	24	24	0	0	6	215	0	0	12	182	146	460	24	83	31	695	0	0	93	17	0	9	18	98	535	260	10	206	1	0	0	343	7	4	0	740	20	0	4	39	1721	0	86	89	7	0	0	66	12	136	1	223	0	29	0	3	13	15	0	420	0	494	34	0	0	81	60	176	39	66	0	0	31	1223	8	232	7	36	32	430	0	319	31	834	18	74	2	295	1	0	122	0	0	25	47	111	4	10	0	430	425	47	134	0	0	0	0	0	0	21	1	0	19	3	7	483	0	1	1	15	10	0	18	4	1	0	28	0	58	0	3	28	9	0	2107	0	52	30	73	0	8	32	3	35	30	650	9	3	0	3	1	106	17	0	35	50	486	24	98	8	5	7	0	4	30	0	19	0	14	43	45	0	151
"Feature10"	17	43482	3901	70312	10	10684	740	1909	2683	202	1417	15840	89310	0	53	421	0	3282	27101	254	12360	1	560	3930	4336	26	10	47828	126	3818	30956	3	12	0	0	30091	1093	203	0	0	308	7	503	193550	118	2746	6343	343	44400	4332	813	1930	2409	17	603	67	4260	3094	3712	4424	31018	177	2596	3533	406	7592	50823	86702	36	15	37516	1409	2	243	8749	24723	4003	37620	88	104	5	4	1040	3062	33749	5	252	2201	141	0	4899	2759	2967	0	2	0	16531	0	112675	1531	0	17317	47	47	283	8774	1117	173	35029	146	239	264	1194	2252	0	22	413	18266	2	0	12276	0	2663	13290	15113	618	1376	90	521	111	1234	2573	1230	6212	22783	14941	3968	15	170	0	8	9739	16539	46	6	811	1535	785	0	57320	2325	0	33	231	1203	7439	4724	3702	14461	607	41	6756	20	2120	11451	271	2233	23	828	145	2896	5589	23473	1096	12176	1162	31457	0	1886	62807	889	33956	66079	0	548	558	23583	176576	30611	421	109	91507	58	2294	421	69974	908	23747	624	825
