"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	2	0	0	54	0	903	0	0	0	26	0	2	0	0	4	0	143	0	0	8	0	0	0	0	0	0	0	1	21	0	0	4	0	0	26	19	0	111	0	0	15	1	1	1	4	0	1	0	6	0	0	1	51	21	0	0	5	11	19	0	0	0	2	0	0	0	0	0	2	0	0	0	0	6	0	0	3	83	1	0	4	0	396	6	45	0	9	4	13	12	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	174	0	0	0	7	0	9	0	0	0	0	0	6	0	0	0	0	0	1	2	5	5	0	0	0	3	0	0	0	0	0	14	0	0	26	3	0	4	0	0	2	60	0	0	0	0	0	0	0	0	2	10	0	8	0	0	2	0	17	162	0	96	0	1	0	0	0	5	0	0	6	0	28	0	0	0	2	6	11	62	1	8	0	8	0	11	22	4	0	0	0	0	3	42
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3643	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	441	12	0	0	0	0	10	77	0	0	0	0	0	0	301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	118	203	21	174	0	0	512	11	8	0	0	0	0	0	7	3	0	0	0	0	13	0	127	0	13	2	0	8	0	7	0	0	0	0	124	0	16	0	0	0	0	0	2	14	4	0	2	40	3	0	0	19	0	0	0	5	0	3	0	22	203	152	2	0	0	0	4	4	0	0	1	0	13	20	0	0	0	349	3	0	9	0	8	22	1	38	0	133	0	8	0	0	0	84	0	134	8	0	0	2	0	14	399	21	0	64	108	1	0	0	7	6	0	54	0	26	11	0	0	53	0	0	5	0	277	0	0	1554	0	0	0	15	37	0	6	1	6	2	0	0	206	2	0	1655	0	364	309	32	0	0	0	0	0	6	4703	0	183	0	131	2	0	0	12	365	49	814	57	0	1	2	0	0	1	0	7	1	24	269	0	3104	0	0	0	8	9	716	45	0	4	4	31	0	6	0	0	44	27	96	2	40
"Feature6"	718	1006	69	228	383	2535	1395	120	314	4	84	16	63	213	522	742	5	89	6	2	6	126	34	50	271	162	6	8	29	1575	27	117	174	3	41	153	311	7	1081	15	4	280	9	3	62	31	1	3	100	96	509	0	101	2053	5066	10	26	422	4663	507	57	220	0	15	1428	208	15	49	90	0	30	241	541	33	0	21	2715	127	249	15	5	42	167	784	20	123	113	2535	9	200	0	410	121	442	97	651	70	566	1	13	205	64	105	505	141	829	72	419	83	13	27	38	0	760	305	149	147	215	127	172	11	0	64	104	289	107	11	807	265	280	61	26	253	479	41	18	795	52	875	368	175	62	1395	666	71	126	174	371	447	18	17	203	2072	180	654	258	495	67	0	241	1	105	2714	23	148	6755	31	278	40	167	124	7	1	16	697	15	46	279	997	440	16	34	33	209	190	1381	22	25	75	26	0	8	374	118	0	438	16	87	19	999
"Feature7"	0	2	0	0	0	12	1184	0	21	4	9	0	0	0	0	0	0	3	1	0	0	4	0	0	0	0	0	0	0	40	0	0	4	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	4	0	6	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	17	0	0	5	0	0	0	0	42	0	0	0	5	0	8	0	0	0	0	0	0	0	0	0	5	0	0	0	3	0	0	0	0	0	0	0	0	33	0	228	0	0	0	0	0	10	7	0	0	0	2	51	0	0	0	0	0	10	0	0	10	4	2	1	0	0	6	0	0	17	6	8	0	0	0	0	0	0	0	0	1	0	0	82	0	0	460	15	2	1	0	0	6	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	9	25	1	0	15	0	0	6	0	0	7	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	5	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	64	0	0	0	69	0	0	0	0	0	0	0	0	0	0	27	0	0	164	0	0	0	0	0	0	0	0	324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364	0	21	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
