"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	49	4	132	0	14	0	0	1630	93	0	125	1	22	0	0	44	0	1	5180	0	1	14	0	3	2	40	110	0	0	414	10	0	0	29	18	5	0	50	148	0	4	50	218	20	0	0	5	172	164	0	0	22	2	0	74	0	34	9	31	620	130	3	0	16	229	12	73	0	0	2	14	0	0	0	0	8	13	0	14	14	8	4	17	97	1	5	0	16	0	0	12	54	8	47	0	17	0	0	0	8	17	296	0	49	0	2	53	44	0	18	0	28	194	0	3	22	0	242	26	6	0	269	114	0	50	0	0	15	52	63	67	15	3	116	0	0	0	1	31	0	17	23	94	0	2	1744	0	0	0	1	25	76	0	11	0	8	0	0	5	0	19	0	18	1038	0	636	201	0	767	7	0	110	0	842	950	53	0	44	0	903	59	22	1	5	0	2	12	79	0	64	0	5	0	13	0	16	57	9	0	0
"Feature2"	85	21	194	2	65	80	0	113	210	15	326	187	35	6	1	56	0	1	619	57	2	616	2	19	3	56	23	0	0	324	39	10	0	499	2	102	44	26	0	106	34	37	24	265	25	0	45	11	205	3	17	8	6	0	1527	0	95	0	2	83	111	0	80	39	31	7	174	2	0	0	3	775	255	2	9	17	41	6	9	9	3	0	98	1	7	4	0	0	0	1	9	0	11	27	3	7	0	327	1	29	1148	135	0	0	25	0	408	0	6	0	0	95	0	3	1	0	518	1451	47	44	107	97	5	3	55	0	7	0	183	0	0	0	0	0	22	0	1346	24	38	345	15	1	34	89	0	131	7	1	7	58	44	378	0	20	8	122	122	0	88	0	56	143	10	8	47	622	991	0	930	126	8	161	0	57	358	11	43	25	0	191	21	169	0	24	4	12	85	9	57	394	5	6	0	120	7	3	30	7	3742	37
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	374	38	0	0	0	0	68	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	107	0	0	0	0
"Feature4"	0	0	655	0	0	0	0	0	0	0	0	0	794	0	0	0	22837	235	0	0	0	0	0	4544	5	117	238	274	0	0	333	0	0	0	0	1286	439	38	573	0	442	758	0	0	2	0	0	422	0	0	3434	0	0	0	2689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1454	0	0	40	182	0	0	24591	0	0	0	0	0	0	3	0	0	0	0	2128	565	0	5	0	0	0	0	919	0	0	1987	0	0	1372	0	0	0	1	0	0	724	0	0	0	0	0	0	0	0	383	0	4218	0	0	1151	83	226	37	0	0	51	33	5411	0	0	0	0	0	50	0	0	0	0	35	1068	0	24	0	0	0	1939	55	0	0	206	0	0	0	0	0	0	0	0	0	0	2507	101	0	74	0	0	0	1911	0	273	0	0	15	0	1006	0	18	0	0	0	0	12	47	0	0	0	105	84	0	0	0	965	0	0
"Feature5"	0	0	0	0	74	0	0	0	195	869	100	0	0	0	0	0	0	13	0	0	0	122	0	0	0	0	0	19	0	0	18	0	2	0	132	0	2214	0	0	26	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	276	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	198	0	0	9	0	4	0	0	0	0	0	0	0	0	0	0	0	0	231	0	0	0	0	0	1	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	148	0	0	0	144	2	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	1367	132	1437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	32	0	0	11	1	0	0	10	0	0	0	0	0	0	0	0	0	0	958	0
"Feature6"	1645	0	13	2	0	0	0	0	4	54	533	0	0	0	0	0	48	0	104	102	1	66	9	615	80	0	10	0	0	0	0	126	0	433	0	1	0	0	0	0	1	0	0	201	0	1	31	3	203	0	0	23	17	7	0	60	0	0	3	333	301	0	290	1	56	0	0	0	0	10	10	4097	14	185	0	62	69	0	2	0	0	0	23	22	4	0	0	0	0	46	0	178	0	29	0	35	63	0	0	0	0	3516	0	0	17	0	0	53	41	16	0	0	0	32	1	5	475	0	0	109	693	0	10	0	187	4	0	3	0	24	124	0	82	0	74	3	71	143	17	0	0	1	18	77	5	0	6	0	21	0	5	11	5	424	0	0	0	0	0	0	924	1	75	0	0	0	13	139	0	8	8	0	0	52	0	0	0	39	41	10	12	10715	63	25	0	2	0	0	0	0	0	2	0	32	16	0	258	48	0	11
"Feature7"	330	0	275	3	33	0	0	0	92	325	0	0	0	0	0	0	0	0	525	0	0	0	0	0	1	3	0	0	35	0	1	3	0	0	3	20	0	0	10	1	66	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	909	0	0	0	2	4	36	0	0	0	31	0	0	12	10	1	9	0	9	0	0	28	0	0	0	0	7	0	0	0	0	0	58	51	42	0	0	0	0	0	0	0	42	3	0	79	0	0	0	5	0	0	0	0	35	0	0	0	0	0	0	30	0	0	79	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1084	0	20	0	0	0	0	0	0	10	0	0	0	29	0	0	8	21	0	0	0	0	22	0	12	0	265	0	0	472	0	11	7	0	0	9	33	0	0	1	56	0	0	106	38	0	3	0	0	0	0	0	5	0	0
"Feature8"	0	0	0	0	0	0	0	0	836	0	0	0	0	0	0	0	1215	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301	22	0	0	0	0	0	0	0	22	0	0	126	0	0	0	0	0	0	0	7	0	98	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	8	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	21	1310	0	81	45	0	0	0	0	0	0	0	0	0	0	160	0	31	380	0	0	0	0	0	0	0	0	0	0	160	0	0	0	63	0	0	642	0	0	723	0	0	11	81	0	27	0	0	0	5	0	0	0	0	125	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0
"Feature9"	2281	2	139	0	67	0	0	309	0	0	1817	9	288	51	41	125	2079	27	8067	2203	57	93	49	0	69	26	40	74	0	4554	1938	13	1	7456	438	224	0	0	0	0	0	0	27	495	9	69	394	245	10466	5	26	29	12	54	3151	97	4	1366	23	96	0	11	1044	2	113	152	0	21	17	19	0	0	255	0	0	148	27	0	18	15	134	4	110	50	34	45	3	314	23	81	948	0	0	12	116	115	0	9768	6384	422	48	120	9	1541	11	0	241	0	11	0	0	81	246	32	0	673	0	1697	0	7	13	0	0	109	0	1890	1868	70	1366	0	23	0	2642	245	20	0	4275	0	152	97	0	62	0	1704	22	13	0	0	0	147	0	0	0	0	25	0	0	0	34	0	149	0	3	3891	0	501	0	3	0	12	0	339	0	0	995	11	12	95	0	42	0	184	0	49	0	246	586	0	0	82	0	0	169	2256	506	1026	331	0	828	6
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	6	0	0	0	0	0	0	4	8	0	7	0	16	0	5	0	0	5	0	0	0	0	0	18	0	0	0	5	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	2	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	5	0	0	8	0	0	0	0	0	0	0	0	0	0	0	150	0	0	0	0	0	0	10	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
