"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature45"	"abundance"	3.095016820007
"Metadata_1"	"Feature94"	"prevalence"	2.7085217559943
"Metadata_1"	"Feature51"	"prevalence"	-3.96374458563514
"Metadata_1"	"Feature36"	"prevalence"	3.86198291322216
"Metadata_1"	"Feature55"	"prevalence"	-3.86346908460837
"Metadata_1"	"Feature11"	"prevalence"	-3.92288146656938
"Metadata_1"	"Feature63"	"prevalence"	-3.97302526340354
"Metadata_1"	"Feature61"	"prevalence"	-2.50453339889646
"Metadata_1"	"Feature6"	"prevalence"	3.00504181184806
"Metadata_1"	"Feature25"	"abundance"	4.33270503766835
