"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature66"	"abundance"	-3.45828141900711
"Metadata_1"	"Feature59"	"prevalence"	2.62147144821938
"Metadata_1"	"Feature91"	"abundance"	4.58784705086146
"Metadata_1"	"Feature6"	"prevalence"	4.37363872944843
"Metadata_1"	"Feature16"	"prevalence"	3.68627556308638
"Metadata_1"	"Feature64"	"prevalence"	-2.5474055216182
"Metadata_1"	"Feature40"	"prevalence"	3.75137734576128
"Metadata_1"	"Feature86"	"prevalence"	-2.51443148823455
"Metadata_1"	"Feature78"	"abundance"	3.70328021876048
"Metadata_1"	"Feature27"	"abundance"	4.76214713242371
