"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature45"	"abundance"	-2.77239364921115
"Metadata_1"	"Feature60"	"prevalence"	-2.79806383652613
"Metadata_1"	"Feature57"	"abundance"	-3.11272114166059
"Metadata_1"	"Feature43"	"abundance"	4.11854664504062
"Metadata_1"	"Feature97"	"prevalence"	-3.2186088047456
"Metadata_1"	"Feature3"	"abundance"	4.51197915535886
"Metadata_1"	"Feature54"	"prevalence"	2.9085343296174
"Metadata_1"	"Feature6"	"abundance"	3.84354089503177
"Metadata_1"	"Feature7"	"prevalence"	-3.50038348871749
"Metadata_1"	"Feature13"	"prevalence"	4.55247871868778
