"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature23"	"abundance"	-4.77181049936917
"Metadata_1"	"Feature48"	"abundance"	4.56072099797893
"Metadata_1"	"Feature2"	"abundance"	3.42921897768974
"Metadata_1"	"Feature9"	"prevalence"	-3.97345827484969
"Metadata_1"	"Feature42"	"abundance"	-3.7421139277285
"Metadata_1"	"Feature26"	"abundance"	-4.06613706552889
"Metadata_1"	"Feature85"	"abundance"	3.31167018623091
"Metadata_1"	"Feature82"	"prevalence"	3.79110365058295
"Metadata_1"	"Feature31"	"abundance"	4.78045021241996
"Metadata_1"	"Feature51"	"abundance"	-4.67976469546556
