"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	19	25	0	4	6	81	300	0	1	0	104	0	0	50	1	67	51	15	64	2	7	17	12	28	1	0	1	0	963	0	1	0	0	0	376	0	3	0	0	1	0	0	0	3	5	0	0	0	1	0	0	0	5	0	0	0	200	0	0	0	231	5	3	2	9364	0	119	6	557	4	0	1	2	4	0	0	0	0	42	1	0	0	7023	0	0	17	0	3	0	0	41	318	129	0	59	90	0	0	224	0	0	0	1	0	0	4	213	0	630	0	29	0	0	0	53	6	0	0	72	0	0	0	0	22	101	0	0	0	0	0	0	0	0	134	84	84	0	0	0	154	19	0	17	0	5	67	0	72	2	223	0	0	0	0	11	0	211	0	0	0	0	1	188	1	50	0	0	1	28	5	0	2	0	3	0	0	136	542	3	165	2	237	0	432	0	0	35	219	0	14	80	11	0	16	3	0
"Feature4"	2	6	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	29	0	0	0	21	0	5	0	0	0	0	0	0	0	0	0	0	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	2	0	0	0	0	2	0	0	0	0	4	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	8	0	60	0	0	0	1	0	1	0	0	0	9	0	22	0	61	6	0	2	0	1	0	0	0	0	7	1	19	72	93	24	8	0	0	131	0	0	5	0	0	0	0	8	0	1	0	1	36	0	135	0	115	117	273	0	0	169	0	0	0	0	0	0	13	9	19	0	0	16	0	19	0	1	0	1	1	1300	0	24	46	0	5	1	2	1	41	17	0	158	0	7	286	0	0	0	34	0	0	28	39	127	0	0	3	110	0	18	4	0	1	53	8	0	71	7	0	0	0	0	5	0	0	10	189	0	6	2	2	0	40	7	2	17	34	22	8	7	0	22	0	8	36	1	0	0	185	44	15	16	3	35	0	4	112	30	2	0	0	97	0	0	0	8	28	0	3	0	0	17	7	0	167	0	0	4	0	0	21	19	1283	0	0	1	29	0	0	0	0	0	0	0	272	0	0	0	0
"Feature7"	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	8	0	0	0	5	3	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	14	4	0	0	0	3	0	0	22	0	0	4	0	2	0	0	0	0	0	0	1	0	0	0	3	0	4	5	0	0	1	0	0	0	0	14	0	0	0	1	0	0	0	2	6	0	1	0	8	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	1	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	8	0	2	0	0	0	0	2	0	1	0	0	5	5	0	8	1	0	0	0	0	0	0	0	12	0	0	0	0	16	0	1	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	92	0	0	0	0	131	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	7729	0	0	0	0	0	0	0	0	0	5764	0	0	0	0	0	0	0	761	0	0	0	587	0	0	0	0	0	285	0	17591	0	199	0	613	0	0	6865	0	0	0	0	0	5084	0	0	0	0	0	0	0	0	0	0	56	0	352	11048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	387	0	15507	0	0	64	0	543	0	0	0	278	556	0	0	0	0	0	184	0	0	0	0	2778	0	9650	0	0	0	0	0	0	73	0	0	52287	0	0	0	0	0	0	0	0	0	529	0	379	0	0	0	2097	0	0	0	3620	0	0	0	2512	0	0	0	0	0	4561	0	164	0	0	2077	0	0	0	0	0	0	998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3308	0	0	0	0	0	0	6436	0	0	0	0	9669	0	0	0	4857	1054	0	0	0	0	0	0	1141	0	0	0	28758	0	0	0	0	0
"Feature10"	17	1	0	0	0	0	0	0	0	0	136	0	0	0	0	0	13	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3586	0	0	0	0	0	0	0	713	0	0	0	0	0	0	0	0	0	0	0	0	1227	0	0	0	0	0	0	0	747	0	0	0	0	1574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	2702	0	0	0	260	0	0	0	0	0	0	0	0	0	1	0	0	0	116	0	0	47	0	0	0	0	0	0	0	0	0	0	662	0	0	0	0	0	0	96	0	0	0	0	0	0	775	0
