"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature73"	"abundance"	3.52399918716401
"Metadata_1"	"Feature51"	"abundance"	3.80389808793552
"Metadata_1"	"Feature57"	"prevalence"	-2.98266836151015
"Metadata_1"	"Feature81"	"prevalence"	-2.54040732630529
"Metadata_1"	"Feature48"	"abundance"	3.17651463439688
"Metadata_1"	"Feature6"	"prevalence"	2.69326865032781
"Metadata_1"	"Feature56"	"abundance"	3.8273262581788
"Metadata_1"	"Feature29"	"prevalence"	-3.4949233365478
"Metadata_1"	"Feature95"	"prevalence"	4.24929368251469
"Metadata_1"	"Feature21"	"abundance"	2.73380156606436
