"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature88"	"abundance"	-3.7882696732413
"Metadata_1"	"Feature6"	"abundance"	-4.46153040917125
"Metadata_1"	"Feature96"	"abundance"	-4.5414454350248
"Metadata_1"	"Feature51"	"prevalence"	4.80165759508964
"Metadata_1"	"Feature54"	"abundance"	3.08042219723575
"Metadata_1"	"Feature33"	"abundance"	2.56116850592662
"Metadata_1"	"Feature43"	"prevalence"	4.67710273107514
"Metadata_1"	"Feature24"	"abundance"	4.57630437624175
"Metadata_1"	"Feature34"	"abundance"	3.11355315207038
"Metadata_1"	"Feature91"	"abundance"	4.91878774715587
