"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	209	0	1	0	46	0	0	0	0	0	0	15	53	0	7	6	0	0	25	0	0	13133	0	512	0	0	20	0	0	36	0	0	0	0	1737	0	0	0	28	0	9	0	0	0	0	88	0	530	0	0	0	13	0	0	0	0	0	0	0	0	0	0	633	0	0	0	0	0	0	0	0	0	0	4	0	92	0	85	0	0	0	0	0	1534	55	644	0	0	68	0	0	0	0	0	0	0	0	0	0	0	14	48	0	0	0	0	0	2675	0	0	0	0	4	0	0	0	0	160	64	0	13	0	0	2	0	2	0	0	0	0	8	0	0	0	0	0	4	0	33	9	0	0	9	0	0	0	0	0	0	622	0	0	0	0	2	11	3	0	173	0	0	57	0	0	0	0	0	0	0	605	0	0	0	477	0	5673	0	0	0	0	0	0	0	0	0	0	17	0	0
"Feature2"	5988	0	670	0	0	3225	0	0	1554	1	0	0	0	0	0	0	0	0	0	0	4	0	0	0	50	0	10	0	1665	0	0	31	0	0	0	0	0	0	26	0	0	0	69	0	0	0	0	0	0	0	0	135	0	30	5361	0	0	0	2637	31	0	0	38	0	37	0	0	0	50	1374	0	0	0	0	0	0	4199	0	0	9110	281	0	0	0	0	484	3	0	0	0	0	2466	0	0	62	0	0	0	0	0	0	4929	0	0	0	11	3	0	88	0	58	0	0	0	0	12024	0	0	0	0	1004	0	1749	0	0	0	6	4475	0	2440	3	1547	0	0	0	0	3	0	0	10	0	0	0	0	0	0	0	0	7	0	0	820	0	0	4	0	0	10923	4	0	5203	0	3904	0	0	21	0	0	0	0	46796	54	0	0	225	0	0	0	0	0	40	3840	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	10412	0	18	13693	369	250	986	365	0	0	0	666	161	780	0	0	0	758	308	0	0	0	2080	39720	0	0	49	4647	921	0	1485	0	0	48978	0	5787	0	0	0	0	1564	529	0	5	0	2311	3738	41862	0	0	3455	4505	14420	3503	0	0	0	0	379	0	18547	0	0	245	586	293	0	4573	19020	0	0	0	0	1287	1084	0	1826	0	97	0	0	9446	4	0	0	0	18	27	0	15	1998	32716	325	0	0	0	0	3133	0	185	0	1179	172	0	362	0	71	469	58	80	2290	311	18	183	0	0	2800	0	4540	0	0	0	0	0	0	0	10398	16251	0	53502	331	5433	0	0	0	0	229	4584	818	12165	0	0	32920	0	55001	0	0	0	108	565	0	0	102	3911	0	0	3508	0	1738	5732	6419	0	0	0	0	0	0	0	0	0	4844	182	2534	0	0	19328	0	0	3726	2135	13919	245	0	16741	58437	4227	0	0	2659	147	322	0	1555	0	14704	0	0	52	0	0
"Feature7"	320	35	5	109	1262	24	225	2	1587	9	56	68	9	5	3	26	1138	40	17	13	11	330	1	1	1	9	31	12	49	1	686	3	91	200	33	2927	3	841	44	49	1	3	0	15	147	750	3	68	1414	1	15	48	13	0	173	274	21	0	0	996	10	9	0	35	72	0	0	25	98	722	7	0	10	50	118	18	323	12	46	138	0	0	0	4	10	2	1	2	28	19	0	404	0	51	196	47	738	0	50	0	1011	129	434	6	22	67	2	118	5	1741	212	8	5	13	800	19	26	4	114	441	239	21	978	2	2890	3	18	1783	55	458	83	20	60	30	3	0	17	16	127	54	7	18	120	65	5	8	306	206	5	118	0	59	46	23	4	144	8	364	1	18	0	12	53	29	10	24	141	42	252	1703	70	2	463	6	0	308	2	114	37	0	28	4	49	7	22	0	429	81	20	2854	267	12	4	21	129	13	48	1	4	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308	0	0	0	0	0	0	0	0	0	0	0	22080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223	0	0	0	0	0	0	0	2839	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	15537	1793	0	63346	64766	95607	0	0	4098	0	196	266	38116	0	0	0	51	1389	11736	74913	258	1599	0	0	4239	0	354	0	6502	17766	0	0	0	6928	3614	0	38781	0	0	45875	3879	1623	4276	29511	0	0	0	273	0	0	47	0	0	0	0	0	18822	0	0	6009	18346	742822	3682	0	32	0	40	251	0	594	0	6505	0	0	3603	492	4722	0	0	0	10012	6513	85	0	0	19638	0	60	0	0	0	138943	146496	0	0	0	20327	0	0	0	0	818	195	28644	0	0	0	7701	73385	43509	876	0	10717	0	11932	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	13065	1155	31	0	0	290011	0	636	17	0	5601	59176	854	0	2711	0	0	0	0	28	0	0	0	0	6182	0	11436	0	0	0	0	5585	21170	0	230	5041	0	0	144	2482	0	92318	0	0	783	0	0	0	0	604	18	0	1973	0	9636	0	0	3251	0	30346
"Feature10"	50	0	0	0	0	0	0	0	0	0	1267	17	7	0	0	0	1479	232	0	0	0	0	0	0	0	81	0	0	0	1	0	0	1004	132	0	567	0	0	0	0	25	0	0	0	0	110	0	468	927	1	0	0	0	57	0	0	7465	0	32	0	0	7525	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4251	0	204	0	0	0	0	0	0	0	0	0	293	0	5349	0	0	0	0	653	0	0	36	0	3655	127	0	87	1294	8060	1	0	77	0	0	0	15	0	0	110	3897	0	0	0	0	0	339	0	444	0	12	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	7	0	70	101	54	0	0	0	44	0	0	19	0	13111	30	201	0	6	6	0	52	3	0	0	46	0	0	0	0	44	0	203	0	0	0	0	2717	12	0	9	87	0	0	62	0	0	5	0	0	31	0	0	317	0	0	0
