"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature34"	"abundance"	-3.70556625479367
"Metadata_1"	"Feature96"	"prevalence"	-4.37003188068047
"Metadata_1"	"Feature45"	"abundance"	-3.18153126514517
"Metadata_1"	"Feature80"	"abundance"	-2.65960614662617
"Metadata_1"	"Feature16"	"abundance"	-4.22273681964725
"Metadata_1"	"Feature95"	"abundance"	-4.70301593886688
"Metadata_1"	"Feature34"	"prevalence"	-3.81928487040568
"Metadata_1"	"Feature40"	"abundance"	-3.00928278767969
"Metadata_1"	"Feature31"	"abundance"	-4.88726952055003
"Metadata_1"	"Feature80"	"prevalence"	3.73355615709443
