"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature42"	"prevalence"	-4.98783908493351
"Metadata_1"	"Feature60"	"prevalence"	-2.62649274198338
"Metadata_1"	"Feature46"	"abundance"	3.15376813930925
"Metadata_1"	"Feature3"	"prevalence"	-4.04157557408325
"Metadata_1"	"Feature35"	"prevalence"	4.92124397365842
"Metadata_1"	"Feature10"	"abundance"	-2.83602999639697
"Metadata_1"	"Feature63"	"abundance"	4.6083462057868
"Metadata_1"	"Feature61"	"abundance"	-2.97341988945846
"Metadata_1"	"Feature43"	"abundance"	2.91539511352312
"Metadata_1"	"Feature64"	"prevalence"	-3.55721261410508
