"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature94"	"abundance"	2.78522860084195
"Metadata_1"	"Feature18"	"abundance"	-4.05202327587176
"Metadata_1"	"Feature5"	"prevalence"	2.55909556173719
"Metadata_1"	"Feature10"	"abundance"	-4.31627782119904
"Metadata_1"	"Feature74"	"prevalence"	3.05610590672586
"Metadata_1"	"Feature84"	"prevalence"	4.66570231772494
"Metadata_1"	"Feature31"	"abundance"	2.90519955975469
"Metadata_1"	"Feature54"	"prevalence"	-2.87481475097593
"Metadata_1"	"Feature45"	"prevalence"	2.7718463994097
"Metadata_1"	"Feature98"	"prevalence"	3.52877468510997
