"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature18"	"abundance"	2.56883349618874
"Metadata_1"	"Feature21"	"prevalence"	4.37003228755202
"Metadata_1"	"Feature52"	"abundance"	2.9914957319852
"Metadata_1"	"Feature48"	"prevalence"	4.37955602363218
"Metadata_1"	"Feature82"	"abundance"	2.96071393182501
"Metadata_1"	"Feature83"	"prevalence"	-4.79281986597925
"Metadata_1"	"Feature64"	"abundance"	-4.43075494316872
"Metadata_1"	"Feature88"	"prevalence"	-4.25173630414065
"Metadata_1"	"Feature52"	"prevalence"	-2.98988845199347
"Metadata_1"	"Feature13"	"abundance"	3.33257885766216
