"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	172	2	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	81	0	4814	51	0	8	73	0	1164	360	839	506	357	0	79	3	2	186	798	25	123	830	642	355	1668	14	25	126	102	23	0	55	321	428	158	0	3	140	0	160	20177	58	0	0	4821	0	0	0	213	24565	17	219	58	794	0	0	0	30	149	0	77	0	4928	0	645	0	0	6	723	12	1894	483	8604	83	0	0	810	25	0	0	0	14	0	1790	145	0	160	75	0	83	11	0	0	0	0	40	0	418	0	4	0	0	0	35	561	1616	0	0	16	218	0	157	0	0	3360	5	0	0	13368	0	243	36	499	698	2	272	0	156	0	2020	476	557	290	28	3766	92	18	110	6268	52	28	38	1080	0	4761	0	83	0	0	416	57	0	143	13	0	0	0	6550	0	1	185	0	862	141	1346	62	0	4	0	808	13765	133	0	14837	4802	25	0	0	0	0	169	0	26	716	0	0	0	614	186	477	0	279	479	1644	245	5	35	25	0	277
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	5	39000	0	8646	969	208	3720	1645	46	0	1143	13141	0	8	0	0	2156	0	57387	118	56	21	0	324	113140	0	3215	26065	0	106	0	12121	16166	719	0	155	0	0	30	0	2133	0	0	0	1	132	0	2632	0	2361	0	21638	0	2611	55252	178	3057	29377	0	126	0	0	0	7	0	59713	0	0	96717	0	0	0	0	3	187	0	2779	4	0	0	1753	314	0	7285	43363	0	0	0	406	54	0	0	0	2299	2	41968	489	21	0	130	0	28565	52	11223	64	43947	55	215	4176	475	0	41650	1558	43	1038	4209	383	9414	21331	0	52	30220	0	3766	17427	0	2500	0	0	1083	370	111146	0	9	5210	19334	1153	0	155	64	507	0	0	0	8184	0	17354	0	139	0	0	0	10	1339	6	33813	1305	7	3672	251	0	0	152	1771	34597	0	0	33	43	6834	10	0	841	0	5841	0	74	0	119205	703	0	68	83	113	150	31482	303	96	24481	17293	0	7	141	78	0	140	2491	55683	313	8807
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	2888	0	0	0	0	0	0	0	0	0	8837	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	6	0	22	0	0	0	0	0	174	0	0	0	0	0	0	0	0	0	0	0	0	10027	0	0	100	0	0	0	0	0	952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	16226	0	0	0
"Feature6"	0	0	0	0	0	0	0	7	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	4	0	0	0	15	0	0	0	0	0	0	1	0	0	0	0	0	5	0	5	0	6	20	0	0	0	6	0	0	0	0	0	4	0	0	0	18	0	53	8	0	0	0	11	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	159	5	0	0	0	0	0	5	0	0	0	5	0	0	9	0	0	0	0	0	0	0	10	0	0	0	0	11	0	0	0	0	87	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	699	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	18	0	0	0	13	35	101	167	0	382	0	0	0	200	0	0	0	1592	577	0	0	0	0	0	2091	0	1	0	385	0	0	12	0	254	53	729	0	0	0	0	32221	355	0	220	0	0	0	10	1437	15	32535	0	3448	0	0	0	71	4	1	0	1954	614	85	12	0	1135	0	5746	0	0	82	326	0	5	303	4	0	0	346	0	1333	0	4964	0	0	196	237	1053	0	655	1479	56304	0	19	0	0	630	0	610	14	105	29	0	22	0	4464	25	0	3	5	3	0	872	35	660	19	1077	215	0	907	70	0	0	0	1	0	53	0	0	183	12	12	8439	0	2933	1	0	0	1200	310	151	5	0	280	16040	26	327	0	0	42	0	589	0	0	161	0	0	0	536	0	556	0	0	0	432	0	0	0	21	0	707	22	0	0	24	81	222	529	51	14	857	0	2	0	229	0	2	11352	554	106	78	0	0	0	0	0	47	25	788	10461
"Feature9"	1	14	22	7	0	1	0	0	3	0	124	46	0	1	14	0	0	0	0	0	0	0	0	0	0	0	2	25	4	42	0	0	210	0	0	50	0	0	0	0	335	1	0	0	0	2	15	0	0	0	0	124	0	0	0	14	16	0	0	0	33	6	87	2	0	0	0	3	0	1	0	11	0	0	1	0	0	0	0	0	0	2	0	35	0	8	12	0	0	0	0	0	14	0	3	1	0	0	20	0	0	13	0	0	8	0	0	0	0	0	0	0	4	1	0	0	8	0	9	0	0	0	16	0	0	0	1	0	0	0	0	7	0	0	0	2	0	6	0	1	0	0	1	0	0	14	0	0	0	1	0	231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	1	2	0	45	0	0	1	2	1	2	0	0	3	0	5	0	1	2	4	0	9	3	0	1	0	0	0	247	38
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
