"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature61"	"prevalence"	2.68067019234877
"Metadata_1"	"Feature43"	"prevalence"	-3.40793263865635
"Metadata_1"	"Feature29"	"prevalence"	-3.16058267955668
"Metadata_1"	"Feature63"	"prevalence"	-2.94716735195834
"Metadata_1"	"Feature14"	"abundance"	-4.01854587486014
"Metadata_1"	"Feature93"	"prevalence"	3.44913929817267
"Metadata_1"	"Feature11"	"prevalence"	-4.1266612225445
"Metadata_1"	"Feature78"	"prevalence"	-4.54990993370302
"Metadata_1"	"Feature85"	"prevalence"	3.31115597393364
"Metadata_1"	"Feature20"	"abundance"	3.21653623890597
