"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	684	0	0	0	0	0	9	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	2670	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	9	0	0	0	6	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	11	157	0	11	0	0	0	0	0	0	2643	0	0	580	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	5	0	85	0	0	0	92	0	0	4	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	1	0	0	0	0	0	0	0	18	9	0	0	27	0	0	0	0	0	0	1	0	220	0	0	73	0	169	0	0	3	0	0	0	71	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	788	0	0	0	0	0	0	0	0	1403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	13	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	1	0	0	0	2
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	70335	3195	22	9305	2507	0	61	0	52	571	37563	62	2245	0	0	186	411235	9481	17	2912	20992	357	17566	29	0	20	16701	753	32077	0	46433	182	7768	5925	2881	640	2583	203	1386	1092	100	2109	1816	108	1376	10808	0	4840	1509	4581	6607	1482	128	552	7411	305	0	28	0	0	1561	736	2972	1603	55	1804	1828	0	217	4368	396	1703	30	12	2490	226	117317	54	124	1991	4481	864	6025	6083	13	4236	29844	1156	24143	1606	2495	42168	250576	4157	1678	6	25177	18451	12499	679	6221	21429	3780	384	607	1106	0	410	3146	1621	4426	147035	93577	543	7474	110	8012	1305	426	60030	15102	0	27199	517	21556	225	2674	1	7606	96	1847	131	1423	8798	23721	114	1761	434	0	5518	178	15091	360	99	1	204	0	2197	613	51986	627	7151	421	573	7960	9139	47715	724	0	75	43	53	195	1104	214	6091	2352	21384	15260	0	706	4771	10074	18	1133	0	863	294	1977	1122	0	89	0	22630	5	0	1335	28209	539	5446	3669	12	6968	608	204	1282	19	41	97	3040
"Feature8"	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	736	0	3	88	1	9	0	1	0	0	0	0	0	1	38	0	2	10	0	0	23	4	0	0	2	0	4	0	0	0	41	1	6	19	1	10	0	1	0	0	9	0	78	0	2	0	11	6	0	0	0	0	1	0	1	9	0	2	0	1	0	0	0	2	0	0	20	82	0	0	0	0	0	0	0	2	26	0	21	14	1	0	0	0	0	13	0	1	0	0	0	0	0	27	0	0	0	0	0	0	9	0	1	0	15	0	0	0	0	0	0	0	0	0	0	0	4	6	0	0	0	2	0	3	58	0	6	1	0	0	2	0	0	64	0	0	8	15	0	0	35	0	0	0	13	0	4	34	0	0	0	0	23	0	0	3	0	0	3	0	0	0	2	4	4	0	0	0	0	0	0	0	0	0	0	0	1	35	12	0	0	28	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	107	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	110	0	0	0	0	2718	0	0	1046	0	124	0	0	0	0	16527	1522	945	89129	4492	0	0	0	22060	52050	0	4098	0	41	5612	13170	851	835	1352	6724	233	0	0	0	0	0	1773	10486	5660	539	0	0	0	0	0	0	0	263	395	0	0	410	18073	1110	1924	332	0	2060	0	106	7	31	0	1446	0	0	0	0	404	281	1380	3	48061	4058	0	28	0	10953	0	0	0	19119	0	0	3511	0	83	0	0	0	0	0	274	0	3735	0	14657	0	4397	740	0	609	0	0	0	323	0	0	214	0	21	2420	136	0	2730	252	175	24120	3300	105	21	0	8	0	1227	0	32	1263	1354	4385	0	0	52672	32928	0	0	999	616	0	764	9463	12228	769	547	0	0	0	3695	166	20	3132	4421	226	840	0	0	0	0	3794	1017	0	0	0	6633	0	19236	0	950	585	825	48529	0	0	242	0	0	0	0	44	0	59988	607	0	14973	1286	1193	26693	806	11837	0	0
"Feature12"	1396	3426	16822	513	1340	154	33	505	128	350	0	93	1288	24	0	32	34068	10897	165	3191	599	4020	1192	2222	48873	2308	39	244685	6468	30	1382	70	409	103	63	679	2449	26048	864	10	399	5199	91	563	21000	12	5565	408	359	23823	1072	3442	219	67	2603	25681	1307	480	2062	418	11481	2074	5501	57	7	2860	9	128	30115	594	2015	22450	353	37	369	290	4314	21969	175	15432	8069	14495	117	54780	196	97	35682	2434	3687	1409	6242	22765	26335	143	2054	32	54	14074	123	48	424	12226	258	42	529	281	57	29	1663	9894	0	348	26941	5992	838	550	97	10128	417	14	1152	344	68818	145	641	239	22150	167	2098	143	688	216	1789	0	0	24	1216	412	69	676	422	537	54	590	178	13630	7	26283	401	3111	486	84150	5174	4307	7	2520	2148	72	1	1074	8256	1380	113	406	67	25715	2394	74	1036	38	2348	956	2285	13	1398	230	496	286	976	456	422	4	10	11515	1	392	23565	4701	3455	59	4471	124	21844	15891	39472	179	319	591	47	535
"Feature13"	0	0	0	0	0	0	0	0	0	18	0	94	0	363	0	0	0	0	0	0	0	684	0	0	0	0	0	0	0	0	0	0	0	426	0	48	0	39	0	65	0	0	0	0	0	0	698	0	0	0	231	1003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	282	0	23	0	13	0	0	0	0	0	0	0	0	0	108	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	213	0	0	0	0	224	0	0	0	0	0	0	213	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	325	0	0	0	0	0	0	0	0	0	0	0	573	0	0	0	0	0	0	0	0	0	261	605	0	0	0	0	339	0	0	0	0	727	0	0	0	70	0	0	274	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
