"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature8"	"abundance"	3.00004190765321
"Metadata_1"	"Feature29"	"prevalence"	-3.73548405128531
"Metadata_1"	"Feature38"	"prevalence"	3.35655013041105
"Metadata_1"	"Feature56"	"abundance"	-3.118825450656
"Metadata_1"	"Feature22"	"abundance"	4.58816528727766
"Metadata_1"	"Feature66"	"prevalence"	3.47815274202731
"Metadata_1"	"Feature90"	"abundance"	-3.33582128805574
"Metadata_1"	"Feature87"	"abundance"	4.14738098916132
"Metadata_1"	"Feature99"	"abundance"	2.8160699934233
"Metadata_1"	"Feature40"	"abundance"	3.58832487021573
