"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	166	54	134	0	145	322	1	0	1	103	93	36	16	3	4	58	358	360	1	4	94	124	7	0	6	30	2	52	29	2	50	6	86	6	26	253	39	386	14	5858	79	316	1052	83	0	1	197	0	28	24	45	23	19	28	11	0	45	3	110	19	3	25	13	45	221	161	19	8	176	4	25	79	340	0	69	1	1	86	2	129	11	3	12	10	38	1	52	8	4	117	30	181	0	29	3	8	36	551	128	143	441	103	41	9	45	295	2	33	4	299	17	136	0	41	131	2	5	2015	7	11	336	44	4	9	23	29	59	17	1	85	1	0	9	13	143	28	63	383	32	0	0	511	0	0	5	178	605	6	28	27	181	195	2	5	455	12	36	29	315	7	22	5	28	4	22	12	103	5	2	94	11	0	6	20	237	1	7	0	121	772	2	262	32	147	23	31	48	92	146	0	3812	7	193	0	127	530	2	656	0	43
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	2036	598	5802	8	0	6805	5	89	1464	2589	413	5	156	30	0	376	2593	6	8	8127	8649	15368	39	399	3058	52	28	130	134	14	4685	5430	2591	54	1218	80	84	719	3155	2235	683	423	843	139	11	2	997	1542	2224	1726	15418	88	16666	254	0	27491	48	92	454	529	7	91	37	65	12182	156	50	7	11938	32	34	17929	134	11	29945	88	80	171	242	4224	62	81	5468	484	975	0	10	372	6	605	16	126	1	1125	500	80	42	2200	11980	3423	3728	1049	184	339	31	45	142	30	413	1005	49	264	344	993	2049	10	2289	24772	26	255	167	259	6	9779	921	2064	2259	43	21	3816	21	284	1001	36	202	296	34	685	1892	10222	4	3719	9	1	4	285	182	218	75234	118	79	3905	4	0	60	2488	337	0	346	307	2687	1625	59	36	555	1578	8546	42	926	11	54	1925	227	921	2349	9	894	8	81	68869	664	3907	242	127	366	138	2725	84	61	46	3341	2262	58	46	41123	2081	1708	4576	21259	245
"Feature4"	0	516	0	0	0	0	0	16	0	0	0	0	127	0	0	0	10834	337	0	29	0	0	0	0	0	43	0	116	373	0	0	0	0	905	1548	3	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368	0	512	0	0	30	78	0	0	0	0	0	5	0	0	0	0	0	0	0	404	0	0	0	0	0	0	0	0	0	0	0	0	0	601	483	0	0	0	0	0	0	37	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	8	0	0	106	0	0	0	0	0	0	0	0	6	0	117	0	0	0	0	0	0	0	0	0	37	0	16	0	0	0	0	0	0	623	0	0	0	0	379	44	0	16197	0	10087	0	0	0	0	0	0	0	0	0	0	0	0	136	0	0	3612	0	95	0	0	1672	4448	0	20	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	463	0	0	0	0	3444	0	0	0	0	0	0	0	110	3133	0	0	0	0	0	4738	0	58	0	0	116	0	0	30478	0	0	0	0	0	0	0	2072	0	0	33876	0	0	0	0	0	0	0	583	0	0	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1682	0	919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456	0	7346	0	0	709	0	0	0	204	0	0	0	0	0	0	9727	0	6133	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	55	3156	0	0	2702	0	0	86945	0	0	0	0	0	0	0	0	1193	203	0	3670	0	0	0	0	0	0	143	0
"Feature7"	4851	18878	0	0	4302	0	0	265	1653	63373	11231	238	508	251	23	23112	43167	20032	63	86	160	44583	342	6029	36486	4555	2144	235	15330	39	364	123	2859	36343	17681	1876	12624	15696	0	30464	121	7168	2365	52	151	48014	1859	67419	3936	1197	0	4076	1285	18962	0	22940	1584	6609	0	1458	12	756	523	22654	915	395	1675	245	27920	0	3319	606	73681	60787	0	0	21615	4011	23645	264	41416	1846	1065	622	19492	496	49386	0	0	69664	52812	8	223	0	88908	592	5628	1242	6140	28806	24146	158	11823	10707	0	63	13	226	312	13497	317	590	602	16114	116	839	16387	189322	1491	0	202	136903	17	4089	788	0	2788	34096	672	14602	4977	110	137596	129	6755	16	76	201242	84633	2365	29746	0	4	313	17516	330	603	152	2175	782	0	746	40022	0	0	0	9070	1	2101	969	423	0	129	2532	0	110038	21503	10	283	1463	0	2453	0	475	398	3685	18302	5	3778	155122	661	0	0	1174	16	35676	938	0	76011	0	2065	27709	42675	39	1737	1692	47682	0	36089	6676
"Feature8"	0	0	19	0	0	229	0	0	0	1	0	0	0	0	0	2	0	0	0	0	20	337	0	5	4	0	1	0	0	0	94	0	14	1	105	6	0	15	3	0	0	16	0	0	0	0	0	6	0	0	2	0	0	0	3	0	0	0	3	0	1	0	4	6	0	11	7	0	0	14	113	0	184	0	0	0	0	0	0	6312	0	0	13	7	0	0	0	0	0	19	0	10	0	0	5	1	0	0	0	0	0	0	0	0	11	4	2	6	0	71	0	0	0	239	0	0	0	282	0	0	3	4	1	5	5	8	0	0	2	1	0	14	6	0	19	18	0	0	3	0	0	32	0	1	0	47	0	2	5	57	1	0	0	2	0	0	0	0	0	0	0	0	3	0	21	0	32	0	0	0	66	3	0	0	0	0	0	0	0	0	0	0	281	0	0	11	6	0	1	0	0	0	0	0	0	0	25	32	13	15
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
