"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature15"	"abundance"	3.62081397965085
"Metadata_1"	"Feature80"	"abundance"	3.69227276067249
"Metadata_1"	"Feature54"	"abundance"	-2.88031663454603
"Metadata_1"	"Feature85"	"abundance"	-3.40988140786067
"Metadata_1"	"Feature91"	"abundance"	4.32699420081917
"Metadata_1"	"Feature27"	"abundance"	-3.8091942796018
"Metadata_1"	"Feature66"	"abundance"	3.99518557358533
"Metadata_1"	"Feature40"	"abundance"	-3.44860527082346
"Metadata_1"	"Feature12"	"abundance"	4.6423236647388
"Metadata_1"	"Feature60"	"prevalence"	3.9063544786768
