"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature4"	"prevalence"	3.52146967605222
"Metadata_1"	"Feature8"	"prevalence"	-3.63051698892377
"Metadata_1"	"Feature63"	"prevalence"	-3.98457133385818
"Metadata_1"	"Feature19"	"abundance"	2.54744120116811
"Metadata_1"	"Feature66"	"abundance"	4.0160481503699
"Metadata_1"	"Feature57"	"abundance"	-4.35616187402047
"Metadata_1"	"Feature76"	"abundance"	3.69692521519028
"Metadata_1"	"Feature99"	"prevalence"	-3.10968776990194
"Metadata_1"	"Feature32"	"prevalence"	4.05506783456076
"Metadata_1"	"Feature49"	"prevalence"	-3.44756510748994
