"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature1"	"prevalence"	-4.65640177717432
"Metadata_1"	"Feature51"	"abundance"	3.30726656480692
"Metadata_1"	"Feature51"	"prevalence"	-3.33047025720589
"Metadata_1"	"Feature24"	"abundance"	-4.45543011883274
"Metadata_1"	"Feature45"	"prevalence"	-3.76416390121449
"Metadata_1"	"Feature73"	"abundance"	-3.00972735974938
"Metadata_1"	"Feature63"	"abundance"	-4.29873144486919
"Metadata_1"	"Feature66"	"prevalence"	2.88020186591893
"Metadata_1"	"Feature3"	"abundance"	3.38670438854024
"Metadata_1"	"Feature21"	"prevalence"	3.21780590922572
