"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	47	0	205	381	0	14	12	0	2	0	0	123	12	0	0	88	0	40	3608	0	184	109	0	0	0	307	0	91	0	5	6	0	0	0	0	0	2	1178	138	0	18	1	73	0	0	44	323	106	2052	62	18	92	63	282	2	37	0	5	0	2224	97	122	848	0	22	524	41	506	0	0	0	259	17	21	24	36	0	0	0	904	5	1744	0	0	0	295	0	0	0	0	0	356	24	39	5	2	1	42	16	152	125	0	427	0	0	0	0	50	0	17	0	0	0	1257	163	0	0	526	0	0	0	99	0	0	155	364	0	634	0	10	0	29	287	0	34	0	0	0	26	0	10	36	497	0	1110	603	0	221	1	109	125	0	18	0	0	32	0	68	58	14	12	0	0	0	0	0	176	1	22	7	264	0	1294	7	0	5432	15	1	0	3144	0	1071	46	20	0	0	140	129	243	39	2956	0	10	234	10	0	206	0	0	418
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	0	0	0	1	1	0	0	0	0	0	0	0	0	23	1	0	31	0	0	14	0	0	0	0	0	0	0	0	2	0	0	0	0	6	0	0	0	0	0	0	0	0	0	3	3	0	0	0	2	0	3	2	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	48	2	0	0	2	0	0	0	0	40	0	0	0	8	0	0	1	0	8	0	0	2	0	0	5	1	0	0	0	0	0	0	3	0	0	0	0	21	0	0	11	0	0	0	0	21	9	0	0	0	5	0	0	0	0	3	0	0	3	3	0	0	0	0	0	0	0	1	0	0	0	0	1	929	1
"Feature4"	23	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	6	8	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	50	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	6	0	0	0	0	61	0	0	0	0	0	0
"Feature5"	0	0	213	0	17	0	1	0	0	364	12022	9	12	24	0	0	8	0	12505	0	4092	0	94	0	0	0	0	454	0	117	0	306	0	0	0	0	0	0	32	0	0	0	0	251	0	15	0	0	0	0	0	0	54	0	185	0	0	0	0	0	0	0	428	2127	0	69	0	16	0	0	0	328	10	0	0	0	0	0	11	0	13	0	89	0	0	78	0	0	0	0	0	172	0	0	0	0	0	108	5	0	0	1418	0	0	0	0	0	33	0	46	0	90	464	0	0	8	0	359	0	3	16	0	0	0	0	0	0	0	18	72	0	0	132	0	0	0	64	0	0	0	15	0	98	8	0	0	0	0	0	0	35	36	0	0	0	0	0	33	0	0	168	0	0	0	0	0	0	0	0	1	0	237	0	0	0	0	2	0	20	0	5	0	23	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	1	0	0	0	2	14	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	16	4	0	0	0	0	0	0	8	0	0	3	0	0	43	0	0	0	7	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185	34	19	0	0	0	0	0	0	0	0	0	0	0	2	0	0	7	0	44	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	4919	52	62	0	4	0	0	0	4	0	7	3	0	0	534	13	0	2	1247	0	64	0	0	13	51	0	0	29	20	10	22	0	0	1	0	0	29	14	0	0	85	0	27	27	0	0	45	0	0	0	97	0	14	0	0	246	0	0	0	0	228	2	602	0	4	0	98	0	0	63	102	90	0	119	0	1483	2973	0	2	0	113	14	0	0	8	7	0	0	8	0	691	9	0	175	2	0	0	13	0	0	0	0	178	348	4	0	0	0	0	0	818	40	0	0	312	15	0	14	61	21	0	15	0	62	5	0	11	19	0	0	0	0	4	127	916	390	0	14	25	679	22	0	8	0	834	785	7	236	3	195	0	0	0	0	0	0	1	2	0	0	0	19	146	4	0	0	0	0	0	0	166	267	8	0	9	0	28	0	0	379	65	0	3	0	0	12	0	0	276	0	276	274	14	36	16	3	43	0	360	65
"Feature8"	0	14523	0	0	217	124	286	0	337	0	1183	2160	315	15	0	34748	0	0	0	27	2773	7127	3029	0	4852	0	191884	0	0	1710	0	0	160	895	0	65	13881	20	0	825	704	3706	0	353	9964	0	1383	0	0	9625	702	591	254	1445	0	0	0	0	0	402	717	176	0	1297	194	0	128	8693	2390	19098	63	636	0	0	721	3873	0	3480	524	0	0	0	0	0	0	0	637	0	0	0	0	0	105	12076	40738	0	0	2730	0	2478	0	0	0	4171	776	7	2958	0	0	0	0	0	0	1770	0	1393	1134	0	0	1155	0	4	24	7140	0	0	0	0	0	0	1987	0	4552	622	8499	0	53	97	5066	0	654	0	0	0	100222	0	337	1591	0	2013	1934	6155	7740	1261	450	45	328	0	2488	0	0	0	0	7510	202	3882	11549	4	0	0	0	21764	0	0	10930	15414	0	8254	0	0	0	49531	0	964	0	0	0	0	15515	726	0	934	0	0	0	0	0	548	0	475
"Feature9"	0	0	10	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	16	0	0	0	0	0	5	0	0	5	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	5	0	0	0
"Feature10"	173	0	0	307	0	46	0	246	8	69	0	277	1	988	22	1532	187	61	27290	0	98	4	95	269	339	0	29	770	0	57	28	1673	6	157	0	1	22	0	63	174	0	1	422	0	560	47	48	80	22	1099	87	197	61	0	2	2867	21	163	55	19	16832	396	3417	5319	2	4	359	391	27	126	244	36	50	6	29	688	4	67	3	0	1	8	5682	1023	1018	13	0	0	13	2	2644	0	4	35	0	56	98	16	5	337	521	496	167	56	1293	20	7	0	29	5	94	85	0	10	1895	0	1275	0	0	846	0	8	0	0	1291	91	474	10	983	20	7	8	215	0	168	0	11	7	1635	61	215	1494	412	1209	861	14935	0	0	0	44	0	110	264	85	29	4	115	7	59	2	0	183	67	83	18	6	16	2	182	0	0	69	64	0	13	0	42	61	460	4144	2	1233	62	61	8	6	1013	112	106	9	25	15	10	46	8	0	202	8	0	1589
