"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature31"	"abundance"	-3.24187337653711
"Metadata_1"	"Feature9"	"prevalence"	4.15936194069218
"Metadata_1"	"Feature57"	"prevalence"	-3.08386334218085
"Metadata_1"	"Feature91"	"abundance"	-3.49118673475459
"Metadata_1"	"Feature15"	"prevalence"	4.91964044864289
"Metadata_1"	"Feature56"	"abundance"	-3.98990273533855
"Metadata_1"	"Feature12"	"prevalence"	2.8711347526405
"Metadata_1"	"Feature89"	"prevalence"	3.46062170981895
"Metadata_1"	"Feature29"	"prevalence"	4.40935217717197
"Metadata_1"	"Feature80"	"prevalence"	3.29221301770303
