"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	1976	140	126	588	771	2447	1639	4513	1913	61043	2236	774	16048	12311	69	26	71	414	483	0	392	2528	280	6169	19	330	947	605	2679	2478	1834	66	437	95853	2306	328	1793	1872	0	3494	979	982	8	5655	1207	111767	78	24005	2090	263	28202	10346	8049	52	653	0	148	968	2835	770	2260	1306	48559	57	87	4	1006	3006	15460	0	11024	2157	31	0	8310	32070	11536	481	145	1317	2262	156	0	158907	10	2612	3160	1764	55752	8546	296	34085	10407	5125	1742	180	23899	45456	5187	175	703	31307	12118	1708	846	12603	46116	4	315	954	62	14795	15907	6497	7441	3407	31236	13507	29	1178	32	291	12101	0	10958	2490	2859	6028	0	15907	111	879	1379	0	19	4353	96	5548	1218	3780	1173	29735	102	26246	0	53033	364	222	1211	0	560	15936	123	9742	6287	33555	3	53616	134	2876	390	166619	153	36604	7	137	1120	3866	6017	80	9	10113	659	38040	1	1	6647	784	982	104	3648	6	0	99	0	43	1081	1311	0	1150	39289	65	11	879	25025	585	557	5	4284	2909
"Feature2"	0	15300	0	0	0	899	0	0	31565	0	2635	229	1383	0	5699	0	35	90	9038	0	0	6	847	0	0	0	0	9858	29946	7618	0	41	0	63	4220	1094	27087	1204	688	0	0	12	628	71	0	0	0	0	2448	0	138	6967	0	0	189	0	174	0	0	0	0	849	14821	450	0	0	0	2471	16227	0	0	621	5	10	0	12100	0	0	0	39	13	0	0	0	0	0	0	30	0	0	0	0	4076	0	0	25844	0	4042	139	0	0	2853	280	3995	88	0	222063	0	0	0	0	0	6464	0	134	6499	8621	5474	0	0	35	285	0	148	535	546	677	41962	176	11173	430	0	192	23	0	0	284	0	652	1010	0	1079	0	0	0	486	0	119	23771	0	7551	7858	81	3866	0	797	0	2324	23108	5006	0	4694	0	8188	38	0	36	7303	0	0	80	0	2962	0	1081	0	2205	27652	9468	105	4480	0	0	4115	0	6	0	1530	0	0	2743	0	197	0	3457	33532	0	7	173	0
"Feature3"	7623	30250	35	4426	0	276	6439	7	59	0	0	0	169	1008	14203	5589	175	83	4753	3684	334	126	7403	20134	4	17	10385	17476	77	28251	0	688	5103	0	0	3	208	331	8964	190	19	42310	155	9085	1337	0	4484	0	51031	930	0	242774	961	43	37689	93	754	0	2893	679	95747	2342	4353	42	491	402	46969	1635	0	16190	638	3	752	214	5247	5581	8191	5	1015	3155	151	0	7184	0	2647	2403	7584	60	0	3388	0	0	21	46	11449	9	699	1233	3719	2607	2947	2410	0	106	22574	9524	78477	472	255	13041	218	1803	0	11084	2521	1716	257	298	54	1082	0	16843	2653	352	130	6652	264	30208	13958	60	0	5636	24	104422	18	730	30	49895	17	24082	9037	1663	87	1914	2200	446	24	8940	3330	549	68	0	3528	10263	13944	2818	6800	35	225	10607	6309	7794	63	26427	266	31217	477	10447	1492	6127	236	323	0	2338	4506	126	11020	481	1701	35755	1336	104	1898	916	118	97	233	27409	1753	1511	6	10	0	0	63249	31	3156	5	14962	2
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	1	0	0	0	0	0	0	0	0	5	6	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	7	0	0	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	4	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	252	0	0	0	0	304	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	0	0	0	0	133	0	0	0	0	0	0	22	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	3079	1194	366	497	0	11	922	0	20	0	9759	0	480	2868	0	0	817	12	547	58	0	183	0	0	519	0	1196	279	0	629	399	2776	1840	13	3243	0	0	4	0	767	537	35	2086	0	0	0	25	433	51	0	648	0	110	2762	18	38	52	94	4008	0	1010	0	9662	121	194	3462	43	267	0	0	2028	0	9	0	466	0	1192	0	1	120	0	15560	0	114	342	0	21400	34	2	62	378	323	178	2048	2175	19	693	0	124	476	30	2897	233	3306	0	2373	247	0	235	0	0	0	0	146	5065	56	0	45	29	6582	0	0	79	6350	0	23400	0	0	115	5	0	657	1606	555	1	0	12	1507	162	290	872	4	14	19230	251	0	0	24	0	0	730	0	644	3	9	470	226	44	10	1838	0	0	0	1587	0	29	866	0	0	1721	131	0	0	38861	0	7	0	21	0	0	26	364	0	64842	1	0	2695	215	0	0	24	0	589	36	72	2	0	0	2025	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	564	0	0	0	0	0	0	0	0	0	187	0	0	0	0	0	0	0	0	0	218	0	0	115	0	0	0	0	0	0	155	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	20	60	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	6105	670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	264	0	0	0	0	0	751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	56	0	0	0	0	0	0	1	0	5	0	19	0	0	85	0	0	0	0	6	2	0	0	4	0	1	0	0	6	55	56	46	1	0	0	11	0	0	218	0	10	1	0	4	0	4	19	0	0	0	0	0	0	0	0	0	0	32	0	0	11	0	0	11	0	0	0	0	0	11	0	2	5	16	0	0	0	8	0	0	42	35	100	0	26	0	0	0	7	0	24	4	980	0	1	0	0	0	4	61	0	71	1549	12	1030	7	0	0	0	0	68	50	0	0	14	0	0	0	74	0	0	0	0	3	0	0	0	0	57	0	0	933	81	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	55	70	0	0	0	6	0	6	0	41	0	0	0	0	0	0	0	0	1	7	0	0	0	0	30	0	0	0	0	0	0	0	12	0	0	58	0	0	159	0	489	53	0	0	0	0	75	0
"Feature12"	0	12	6	2	0	0	16	0	0	248	0	5	0	3	11	1	0	0	106	0	33	147	177	272	0	1	0	142	0	29	0	3	16	10	15	2	3	0	0	0	24	11	0	0	0	23	0	68	2	0	52	0	0	0	0	28	20	45	0	213	52	9	0	1	0	342	0	13	13	0	0	0	0	2	0	13	0	3	0	0	8	0	3	210	0	380	29	0	0	0	35	20	20	87	0	2	395	16	0	0	40	0	17	30	0	70	62	4	1	2	0	0	243	97	3	0	0	0	0	0	0	31	0	122	2	0	0	22	8	0	0	4	0	0	1	0	0	0	1	18	154	0	0	254	0	21	0	2	33	29	0	0	220	0	0	0	2	0	12	0	17	15	0	0	0	0	60	0	46	212	1	0	165	197	13	0	0	2	0	0	0	0	0	451	0	0	7	16	2	67	0	0	37	40	0	4	0	1	175	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390	0	0	0	0	68	0	6	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature16"	2209	0	0	0	0	0	0	0	0	0	0	0	1359	0	0	0	0	4667	0	0	67	0	0	0	0	0	0	0	0	0	36918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19955	0	0	28	0	0	0	10	0	0	0	0	0	0	0	0	0	36	0	0	0	0	16049	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	3979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	289	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	298	5	454	0	0	1346	47275	0	0	38	221	0	13	0	8145	6131	0	0	0	0	0	0	0	0	0	0	2074	0	625	0	0	0	0	1291	21375	0	0	508	722	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	15	0	2837	0	0	356	0	66	0	0	0	0	0	0	0	0	958	22836	0	6
