"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	43	41	68	12	28	164	0	107	0	6	0	0	0	68	0	3	1258	0	111	1	3303	0	0	144	14	0	9	45	0	31	0	0	0	3	0	2	0	0	2	0	895	32	0	0	10	32	124	359	3	100	6	10	13	17	0	0	0	0	5	0	0	0	506	0	0	2	9	0	144	22	0	0	688	1059	0	81	0	100	8191	144	36	0	0	463	2	666	2828	5	0	30	0	0	3241	331	13	0	0	0	0	0	0	48	29	120	0	39	32	315	25	0	0	0	14	2	138	0	0	203	755	0	0	13	0	0	3	0	230	0	0	0	0	10	0	0	2	62	0	52	0	23	9	42	2	3	398	0	0	0	0	34	24	75	9	0	0	0	0	0	9	1108	4	0	0	6	0	0	87	43	399	9	0	21	0	0	0	109	0	0	0	39	0	0	315	0	0	348	14	16	0	0	0	0	0	0	8	61
"Feature2"	0	0	0	0	2	0	10	0	51	0	0	1	0	0	0	0	0	0	0	0	401	124	2	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	1	0	0	48	0	0	24	0	0	0	0	0	0	1	12	0	0	0	0	284	0	88	0	0	0	0	0	0	0	0	0	0	8	0	0	107	0	0	0	0	104	0	0	0	0	0	0	0	12	0	0	0	172	0	0	1280	61	0	0	0	0	1	0	5	8	0	21	1263	40	8	0	0	0	48	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4931	0	0	0	2	0	22	0	33	0	0	0	0	1	0	0	0	0	0	1	0	0	0	13	0	102	0	17	0	0	10	0	0	3	166	0	0	0	0	1	0	79	130	26	0	0	0	0	0	50	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	36	0	0	636
"Feature3"	0	766	92	1	13	36	113	0	511	0	0	74	63	0	3249	52	241	312	2	7	224	27	1	11	76	114	21	348	18	0	111	0	29	725	0	62	0	340	258	4	54	0	17	1	43	13	75	0	35	18	0	0	192	598	381	24	21	38	1	1216	211	11	0	4	1	42	9619	11	0	1	1	0	36	228	1	0	0	128	0	8	1843	5	134	64	721	1288	1	0	6	4	8	6	10	3851	74	170	2833	71	1	13	2	390	1	89	14	91	586	517	796	10	22	18	1	0	1062	4	0	3	3629	10	100	0	3	5	3	0	4	0	8	1077	2013	15	1116	5	35	0	0	0	190	5	693	49	10	2	21	260	0	0	89	5	9	0	78	2321	0	14609	3	33	315	122	9	82	0	215	0	5	82	19	0	0	1553	12	4	3	0	1	0	5	79	559	9	66	0	0	36	15	2811	39	1	0	1473	2	3	0	500	0	1	43	27	68
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	13	1	0	0	0	0	1	49	0	0	5	0	21	0	2	5	0	6	0	0	0	96	0	62	0	0	0	0	0	0	0	0	3	61	0	0	96	0	0	0	0	0	0	28	14	0	0	0	28	0	0	0	0	7	0	2	0	0	0	0	0	0	276	2	0	300	0	0	0	0	11	0	0	0	15	99	0	1	0	378	5	0	0	0	0	1	8	0	0	20	0	2	0	35	4	0	469	1	5	0	23	0	6	0	0	0	0	0	0	0	0	0	0	17	0	0	454	2	1	17	0	0	0	0	6	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	3	0	5	83	0	468	0	19	18	0	0	2	436	0	0	0	0	0	105	1	0	0	0	52	0	0	1	1	17	5072	0	0	0	2	0	0	0	1	0	21	0	0	0	0	0	1	6	0	98	10
"Feature6"	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	53	564	0	0	6	0	0	0	0	0	813	0	0	0	0	0	0	0	535	0	4829	0	0	0	0	0	0	0	0	0	315	197	1876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0	0	0	0	21	0	105	0	0	0	0	0	0	0	0	0	0	0	3167	0	7	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	9178	0	0	0	0	0	0	0	0	0	0	3375	0	0	0	0	0	0	0	154	0	0	452	45	0	0	0	0	0	14	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	247	0	0	0	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	310	0	33	0	0	0	292	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	167	0	0	0	0	0	0	0	1050	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	136	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	290	0	0	0	0	0	0	447	0	0	0	0	0	0	431	0	0	0	152	0	0	0	0	0	0	12028	0	0	0	0	0	0	0	374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1177	0	0	0	0	0	0	0	0	0	0	0	0	0	9	214	0	0	0	0	0	0
