"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature79"	"prevalence"	2.8086239885306
"Metadata_1"	"Feature36"	"prevalence"	-4.65872436296195
"Metadata_1"	"Feature94"	"prevalence"	4.29937140259426
"Metadata_1"	"Feature2"	"abundance"	-3.55301753967069
"Metadata_1"	"Feature46"	"abundance"	-4.4552629586542
"Metadata_1"	"Feature35"	"abundance"	4.33942511212081
"Metadata_1"	"Feature17"	"abundance"	-3.17477321834303
"Metadata_1"	"Feature96"	"prevalence"	-4.74020736466628
"Metadata_1"	"Feature56"	"abundance"	4.50627466721926
"Metadata_1"	"Feature81"	"abundance"	-4.86243515857495
