"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	63650	423	14855	9772	48089	491	9238	569	5661	1178	1297	330	17	10100	2415	605	14	24480	180	20365	95	32	0	90	0	0	46420	13899	8496	6802	1357	7473	379	444	2479	405	0	3374	1256	505	16053	17955	23056	74900	11306	3529	18345	9865	41346	22105	977	0	90	4291	0	54138	26010	0	0	1359	9253	71804	88548	716	7326	39	247	140625	0	1839	0	18508	8130	44667	31574	1232	2841	315	129	3822	16293	151	1006	0	198	19080	0	522	24809	909	6963	16952	3115	7617	93599	3808	168	12	0	5571	17864	20998	98600	1819	5304	36504	4661	34486	36409	74575	113	5537	561	0	31126	0	12984	89	2168	0	16938	9310	3073	4216	39277	162	130756	12263	432	75	0	64	905	94980	268	8589	6550	0	12983	9078	5694	0	22376	355	7325	14958	40268	2560	58858	769	26013	0	2350	0	0	287	1865	58726	2273	0	0	16	50518	528	545	11318	40026	16536	22536	0	5068	22684	11101	0	0	0	1595	11495	25535	213	1988	38303	30412	0	50894	3109	6032	1869	2749	119669	23255	32754	301	13433	31	3169	4938	15382	867
"Feature3"	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	12	0	10	0	0	0	0	0	269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	558	0	0	1	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	13	0	0	23	0	0	0	0	0	0	6	0	168	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	23	0	0	15	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0
"Feature4"	0	0	191	0	0	0	379	6	0	32	0	0	0	0	0	233	0	0	128	0	9	169	2	0	0	0	937	279	0	77	0	43	0	29	83	0	201	0	0	28	0	1090	1823	8183	0	0	148	2	0	0	0	54	0	205	207	0	0	0	0	58	0	0	0	0	57	220	12	6567	0	113	0	0	0	16	0	0	196	29	0	133	0	0	0	94	0	0	68	0	0	0	40	0	0	0	94	0	0	2	102	61	0	1229	405	0	0	287	5	19	0	0	237	0	0	0	148	278	106	61	0	0	0	195	0	0	0	0	337	0	54	13	0	22	0	303	349	585	0	0	0	14	4498	3	166	0	0	0	0	0	221	0	0	10	207	0	12	270	16	363	0	0	0	0	0	0	0	22	175	25	43	6869	100	0	0	71	103	0	0	0	0	0	11	0	3581	0	0	370	79	110	0	0	0	0	1243	0	0	0	23	112	0	0
"Feature5"	132	718	69	1383	0	61	70	10	0	0	80	0	8464	0	12	122	0	12	4	293	241	7	66	83	0	34	1944	79	922	1152	358	8	46	1	1	31	9	168	232	31	1	0	191	3	7	45	9	11	332	548	0	21	0	65	0	0	8	136	127	7	44	7	0	431	2	12	4	0	214	36	35	37	28	0	1898	24	0	20	7	5459	68	4	38	72	0	433	4	80	586	396	0	55	222	251	11	30	0	4	10	23	3	137	422	158	13	252	1771	96	0	40	371	14	258	3131	0	0	88	0	83	0	211	31	152	965	62981	238	44	748	0	57	140	181	6	2	13	13	290	159	0	142	143	26	59	15	339	255	0	2	1227	180	24	0	1	370	0	2031	359	35	2498	421	1	0	0	7	1392	41	3	92	193	193	70	157	4	24	8	25	441	118	27	4	1	212	736	9	2	113	13	36	2	12	10	0	703	49	196	0	18	8	111	1695
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	7	5	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0
"Feature7"	0	0	14	76	47	17	84	2	1	14	0	6	5	19	28	4	2	6	2	4	2	7	0	0	0	8	0	4	13	8	205	1	10	2	0	124	5	22	17	19	7	163	194	53	0	26	13	0	0	113	103	1	0	24	10	0	40	151	64	7	120	0	11	474	2	61	2	63	56	1	1	0	0	2	1767	47	18	0	5	153	27	32	0	0	7	39	0	26	12	0	27	0	98	0	12	2	3	1	0	2	0	11	548	6	0	30	10	0	4	6	209	69	49	2	59	14	15	6	12	10	4	39	1	137	0	5	0	342	14	0	5	4	11	45	0	13	0	7	0	1	0	0	15	2	6	0	0	0	3	0	1	14	100	5	1	72	12	29	0	16	31	8	0	0	107	0	19	1	22	245	20	0	4	4	20	0	59	491	6	2	0	15	11	10	0	45	1	6	0	7	31	4	388	0	44	0	0	57	0	3
"Feature8"	3634	4408	10667	28051	14046	34	23869	54	29	120	277	29166	1661	128	0	1093	0	177	0	792	1040	287	228	2748	53	2087	32934	540	28216	4369	5797	1413	9748	4985	49	19050	5806	7190	730	176	307	220	10828	1067	500	1576	994	30	2333	24485	4844	0	2	18299	153	309	211	0	9717	124	111	768	1060	894	1332	4750	13111	17795	4047	9	2026	15	106	16	170	28811	1536	282	2073	16373	7326	476	0	2389	2892	2327	2	5212	455	44	398	385	2334	365	1857	534	1813	15	375	4224	39	9904	0	18616	1164	7905	286	534	4	0	0	4055	50	0	844	0	2645	17	314	40	38	3613	75	263	466	27	13	7360	1704	27	3658	142	5717	35721	31189	350	17	217	15	452	0	1006	9172	11350	5706	929	191	4600	11504	52	140	1235	497	2298	950	1197	82	6302	1599	24235	330	5193	2	45	2115	8	483	675	358	2644	542	391	196	22	399	182	1101	0	12346	32	90	0	9986	529	564	8370	3899	7647	1138	227	1857	0	19095	1356	4559	0	114	683	11192	4610
"Feature9"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	6	0	0	0	12	0	2	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
