"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature98"	"prevalence"	4.50031406187918
"Metadata_1"	"Feature33"	"prevalence"	3.50251161144115
"Metadata_1"	"Feature36"	"prevalence"	3.98999620229006
"Metadata_1"	"Feature43"	"prevalence"	-3.87513127119746
"Metadata_1"	"Feature63"	"prevalence"	3.43934212578461
"Metadata_1"	"Feature52"	"abundance"	-3.42608636128716
"Metadata_1"	"Feature91"	"abundance"	-3.36919850436971
"Metadata_1"	"Feature100"	"abundance"	-2.97834809171036
"Metadata_1"	"Feature39"	"abundance"	4.3425419984851
"Metadata_1"	"Feature46"	"abundance"	-3.13774372509215
