"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature37"	"prevalence"	3.98237693647388
"Metadata_1"	"Feature9"	"abundance"	-4.04983816901222
"Metadata_1"	"Feature67"	"abundance"	3.09638341423124
"Metadata_1"	"Feature23"	"prevalence"	-3.0172849498922
"Metadata_1"	"Feature20"	"abundance"	2.95199969317764
"Metadata_1"	"Feature95"	"prevalence"	-2.96844327298459
"Metadata_1"	"Feature37"	"abundance"	-4.87406355969142
"Metadata_1"	"Feature56"	"abundance"	3.72954673657659
"Metadata_1"	"Feature45"	"prevalence"	-4.81997383176349
"Metadata_1"	"Feature48"	"abundance"	-2.75757842580788
