"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	2541	412	7	0	0	200	3134	128	0	2097	0	459	490	0	711	0	0	0	0	63	7741	2597	729	0	6	99	0	288	0	95	0	61	15	2762	144	0	0	1139	365	0	0	165	4825	37	0	0	233	0	223	738	0	0	0	133	434	52	1464	0	0	1716	262	0	217	3	0	401	0	498	238	7	0	0	341	0	140	198	142	478	185	0	111	0	0	704	0	0	69	0	80	0	175	0	0	0	658	0	360	8073	1508	906	0	0	646	152	0	0	0	0	0	158	0	0	387	0	0	0	0	33	461	470	0	296	353	12	3280	75	0	151	174	114	868	73	134	0	41	0	80	0	0	37	1456	8605	127	440	0	366	0	0	0	102	0	127	1905	0	108	207	0	0	4	0	49	266	11436	99	75	250	2305	161	49	391	468	0	50	538	27	0	22	54	527	0	13	15	297	440	183	0	295	0	500	262	350	159	322	43	686	0	822	0	336	44
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	8	20	47	0	0	0	627	616	0	1212	126	1	2277	2578	92	0	855	215	24	29	0	966	49	0	2	940	0	0	9487	1489	0	239	2939	284	0	0	0	1482	5	20	0	0	1	554	525	297	0	1583	95	0	509	3	0	2526	3740	280	8	5626	86	129	10653	5	12	65	0	1694	4284	486	64	0	88	0	0	832	74	0	0	2510	19	2537	40157	27	0	153	0	0	122	22	0	79882	165	3334	5070	0	166	1643	2872	132	1031	5	0	313	1778	335	0	678	49	30	0	0	0	116	0	0	4011	396	0	13034	904	26	0	1740	0	52	2	2200	2297	0	0	29	3195	27	317	0	0	43	1439	47	1071	975	1521	30	0	492	0	46	205	682	0	0	57	26	0	435	0	0	1	0	33	0	917	44	55	203	0	172	4	51	52	724	0	0	6	2647	538	38	1435	0	3	12	6701	0	58	0	105	799	123	0	0	0	0	0	132	254	362	1641	3130	9
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	7	0	0	23	0	0	0	0	0
"Feature5"	1978	635	6	53	4577	54	382	59	17	19116	0	55	9	0	3	0	0	0	7	11	16	6	150	280	0	122	0	2	2	189	584	34	0	0	5	319	0	0	1	7	2	3	0	5	0	104	8	41	45	2	7	3	0	29	6	24	1	0	0	2390	56	1332	0	0	0	14	24	37	3	2	7	62	0	3	0	24	14	1546	49	34	0	628	20	27	0	2	4	0	4	63	0	44	120	487	130	0	626	279	243	71	2	0	3	0	34	0	0	1083	557	0	4021	5	19	0	154	0	6	5810	126	0	0	2	0	4	0	3	0	17	0	222	4	2	842	8	439	0	0	0	1049	4	194	3958	0	378	0	7	1	0	45	21	5	8	0	0	18	1	3	0	0	0	0	0	11	84	12	0	0	202	21	26	5	103	0	877	0	13	6	75	0	528	0	0	1068	0	0	30	2	127	0	28	0	0	6	69	0	0	0	3	32	5
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	154	0	0	0	0	26	0	0	0	0	0	0	63	0	0	0	14	303	0	0	0	14	0	7	0	0	0	502	688	0	0	0	2	588	0	1203	0	0	0	0	71	1	596	0	0	2407	0	0	268	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	2905	0	0	48	0	0	0	0	0	0	230	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	11	0	75	0	0	0	0	387	0	0	0	0	4	0	1367	8	0	0	162	0	19	0	0	0	13	0	0	0	4	0	0	0	0	0	0	0	0	0	519	241	0	177	137	0	0	1	0	47	0	0	2	0	0	0	15932	0	0	0	0	0	0	26	0	0	0	10	0	0	354	107	0	0	0	0	0	0	1626	0	0	0	0	0	65	204	0	0	0	27	139	0	3	0	0	136	0	0	0
"Feature8"	10	4	0	3	8	3	12	0	0	8	1	7	2	0	47	0	3	44	3	2	2056	1	17	79	0	167	0	0	2	0	0	1	0	14	0	150	161	8	0	1	1	0	13	0	1	0	2516	0	2	0	0	0	13	1	1	0	0	1	0	3	0	0	16	0	39	43	5	22	0	0	6	0	0	0	4	11	4	41	39	14	0	11	0	1	0	52	10	2	7	0	0	3	0	4	12	0	6	87	163	18	13	0	2	0	1	3	0	0	13	0	151	0	0	4	0	0	8	0	7	13	12	0	70	1	108	0	0	0	20	0	7	2	24	5	0	0	0	0	21	5	31	34	3	195	0	8	0	0	4	0	1	0	27	87	80	10	1	7	0	0	0	0	215	0	0	5	8	0	2	38	6	668	0	0	2	0	0	0	0	615	0	0	158	0	1	259	0	0	0	40	0	18	0	3	1	0	0	14	0	4
"Feature9"	0	0	0	0	0	14553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	12	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	10	0	0	0	29	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0
