"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature10"	"abundance"	-3.03261605440639
"Metadata_1"	"Feature95"	"abundance"	2.88613184471615
"Metadata_1"	"Feature52"	"abundance"	3.71089872031007
"Metadata_1"	"Feature58"	"prevalence"	-3.16652850771789
"Metadata_1"	"Feature75"	"prevalence"	4.81604307191446
"Metadata_1"	"Feature90"	"abundance"	2.88688772707246
"Metadata_1"	"Feature50"	"prevalence"	3.57332349289209
"Metadata_1"	"Feature16"	"prevalence"	-2.68010520143434
"Metadata_1"	"Feature63"	"prevalence"	-3.48443609836977
"Metadata_1"	"Feature70"	"abundance"	2.58003014372662
