"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	55923	44	15954	4345	9087	8245	2092	247	1840	3200	732	8073	36309	503	57278	482	19777	176	4621	7301	206	34972	145	2013	5128	3970	4763	938	4686	18573	0	98	12301	10505	6367	6682	4209	985	784	23387	40106	12	1009	60	6994	1171	6572	25776	2345	633	1470	40382	5486	50942	70693	0	15840	29093	1819	8884	31773	294	78003	0	36538	865	1096	2853	47035	12441	50370	20448	153024	179137	12551	0	18735	756	9152	61	5488	22888	112599	7602	36866	89962	20804	8687	1159	3638	9639	18	15505	6567	51772	6190	4443	3500	4627	887	5986	815	60873	17007	1370	44	7135	51557	1707	3540	27328	87	20503	0	4019	14866	1090	764	4425	28431	520	1760	541	72	16472	11325	726	2918	99	23508	19528	4599	62	1044	26318	2656	14273	3	252	21383	52379	132722	1914	0	168	218	46228	2759	34099	25379	10158	18	17014	954	99	21648	18	20294	1877	17692	4572	203	22740	48	83442	5702	31950	331	0	10065	111561	57923	3469	12073	4847	269	34446	14976	176963	6163	11	80946	978	399	12827	98	188567	2467	109	492	3	5333	1695	33624	893	2771	135	30	61	898
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	1	0	0	0	0	0	0	2	3	0	0	0	0	0	57	0	16	0	0	0	0	1	0	1	0	98	23	5	0	0	0	0	1	0	0	0	0	17	2	0	577	0	0	0	3	0	0	2	63	240	9	0	11	0	0	0	0	102	2	2	14	0	12	0	0	5	0	2	6	32	0	99	0	518	0	0	1	0	0	0	0	0	2	0	11	0	0	0	0	2	0	0	0	0	0	1	22	0	64	0	32	2	10	157	0	7	0	0	0	3	11	0	0	53	0	26	1	1	557	150	0	0	0	0	82	0	0	534	0	2	181	232	0	5	8	13	18	0	1	13	22	0	0	1	5	15	0	0	0	1	0	32	0	0	0	1	59	0	3	1	8	0	2	0	3	0	31	1	0	8	3	0	2	0	0	0	0	0	0	0	0	0	2	0	29	0	0	23	0	4	1	0	2	0	0	63	0	0	2	0
"Feature6"	45	8	153	155	22576	85	18	22	0	1284	0	2	1232	5777	126	20	14	0	0	328	90	13083	0	25989	265	31	567	3	837	52573	19480	0	0	28433	567	0	7	4048	61	2145	130	716	6662	2	120	887	118	0	792	9019	32	0	75	138	218	758	1	7733	1253	0	413	0	1261	0	80757	0	5	0	2157	1647	0	1387	871	910	83	15967	22	3314	9	1651	21	830	1495	104	22	7	4018	186	6	66	18	0	11	30662	3534	0	485	403	283	0	12	3	184	746	1350	0	16069	60	3732	37	7631	753	0	0	214	2739	6063	2	23240	39	85	0	0	223	398	0	692	5132	0	0	0	4893	20848	16	258	5102	66	0	0	0	417	670	138	7	117	0	217	21	2327	7	0	92	0	56	301	0	0	15	33	140	118	5	425	423	33	154	3110	72	0	3	0	361	3112	53	4	12264	810	0	579	0	1081	1218	251	22622	347	55	29308	32584	2519	40	113	553	458	0	460	12435	0	6	6	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	38	0	41	0	0	16	391	0	437	794	722	0	0	295	0	0	41	0	5198	121	8531	213	2590	0	2613	2721	0	822	1510	0	441	0	1914	0	0	0	0	0	295	0	0	0	0	9036	0	0	0	292	924	0	0	0	0	48469	0	0	149	0	0	226	0	34	361	0	5	440	0	14845	472	23	3	23	91	7	0	10542	1205	111	61	2299	156	0	42	54	0	0	37	2202	0	71481	352	17544	6754	0	0	178	2824	0	0	367	0	6	1586	16	0	0	0	189	5793	0	5862	0	0	3814	0	15745	0	13	189	0	15	0	50699	1761	0	4769	0	1	815	6975	0	890	0	786	0	86	7022	99	0	9752	3698	5599	455	3876	19	0	6964	12	0	369	0	0	17	3181	0	0	0	0	0	4507	0	4877	0	0	0	2740	9046	0	0	0	1075	0	0	0	51	25958	0	152	56599	8358	0	0	12161	0	476	120	0	49	0	894	268	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	261	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	23	0	221	0	0	0	0	0	0	0	203	0	0	0	0	0	0	0	0	0	0	0	0	294	0	20	0	0	0	0	0	0	0	0	0	407	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	37	0	3	2	7	0	1	0	5	45	0	8	0	2	0	5	0	0	5	44	0	1	0	1	15	0	5	24	11	3	30	9	3	4	14	0	4	1	10	6	123	20	10	1	1	0	18	15	9	54	8	0	2	0	26	50	9	19	4	235	3	0	10	131	201	16	0	12	1	0	2	16	120	7	7	1	0	111	0	20	84	13	12	39	4	2	16	18	0	0	4	0	7	24	89	6	129	18	26	0	0	0	78	57	8	0	0	9	6	1	0	11	8	103	18	51	2	1	13	110	36	0	1	4	98	0	0	37	13	2	37	252	0	0	0	27	20	0	0	20	13	25	1	6	0	11	21	17	0	0	0	14	0	3	7	0	18	0	7	12	4	0	20	7	10	4	46	2	0	11	3	12	4	138	4	0	0	2	153	2	0	41	0	4	61	1	36	22	15	4	0	1	0	53	2	17	0	0	1	0
