"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature37"	"prevalence"	2.59464279399253
"Metadata_1"	"Feature14"	"abundance"	-4.57182803773321
"Metadata_1"	"Feature22"	"prevalence"	3.40862541343085
"Metadata_1"	"Feature10"	"abundance"	4.41027172259055
"Metadata_1"	"Feature69"	"prevalence"	3.23790975904558
"Metadata_1"	"Feature6"	"prevalence"	3.50316008611117
"Metadata_1"	"Feature48"	"prevalence"	-3.08058203256223
"Metadata_1"	"Feature49"	"abundance"	4.17379247548524
"Metadata_1"	"Feature26"	"prevalence"	2.55863426311407
"Metadata_1"	"Feature81"	"abundance"	-3.29744868795387
