"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	403	73	5307	0	11922	0	0	793	59	306	0	752	702	0	9591	0	18193	17367	0	22	0	0	8287	0	2170	0	0	0	61	36526	0	1241	0	0	0	0	0	0	5407	0	0	4931	8698	77	0	0	5	113	0	0	0	0	0	0	2454	2629	0	1326	0	0	0	0	0	0	0	0	12346	463	0	0	0	0	0	0	72	98	0	0	0	21	2	0	0	13	38538	49	0	0	0	0	0	0	0	179	0	0	0	12463	0	0	0	0	0	3622	0	0	0	0	475	0	0	7282	2911	114528	112566	3859	19	0	0	7	3359	0	0	0	0	0	0	986	7474	0	15	0	426	274	9931	0	668	379	0	0	23316	240	0	886	0	0	0	1571	0	0	10778	0	2217	1954	277	0	3594	0	0	0	28	0	4332	0	1811	0	619	0	66	0	31	0	48946	0	780	0	0	42344	0	0	275	0	0	0	0	132	0	0	0	289	47	0	0	1569	235	165	13478	0	0
"Feature3"	0	0	0	56	0	57	1214	2	0	30	10	0	2	0	2	11	0	42	4	819	52	188	1	0	0	1	0	0	0	0	19	0	0	8	0	236	0	18	6	3	35	0	0	0	0	88	37	0	4	5	0	5	5	12	8	0	31	8	7	1	0	6	29	0	6	14	84	34	0	0	3	1	2	0	1	0	2	236	1	11	25	1	367	22	0	40	0	0	23	4	1	0	1	1	0	0	0	504	0	0	0	0	0	63	14	16	0	25	14	0	63	0	0	51	7	28	0	0	16	55	0	6	10	564	0	0	0	53	0	0	0	31	14	4	0	13	0	823	22	162	1	175	0	26	7	3	0	0	0	0	96	13	1	1	228	37	6	2	8	0	0	0	0	0	0	5	1	0	7	33	0	16	4	0	0	0	1	0	11	3	0	0	2	0	9	0	0	0	11	0	0	37	117	10	0	0	85	0	1	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	4	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	19	0	0	0	527	0	0	2	0	124	0	10	0	0	0	3678	570	213	0	0	0	0	0	28	22	30078	31534	3446	0	17	0	375	0	689	0	0	6952	0	0	0	0	0	977	4	82	1118	0	0	0	0	0	220	0	29	0	920	357	16	172	0	99	259	116	363	1	17	985	188	0	36	0	383	17	0	9	0	42	0	24	273	0	227	0	0	0	0	146	2158	4846	0	355	14	0	1191	0	0	0	0	0	0	0	0	0	0	0	0	16	3484	13	94	0	0	0	42	3439	1047	13	3	1268	5557	0	366	745	0	21	5	464	4637	0	460	425	0	0	4497	0	65	425	0	0	0	0	0	0	0	66	0	7	2	0	0	2903	488	0	4094	0	1688	1104	0	0	0	0	0	112	0	0	70	0	0	14	337	0	28700	0	530	16194	0	0	0	46	51450	0	338	0	0	0	214	0	0	13916	5	0	0	16	0	4932	0	540	56	1	2216
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	51	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	11	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	57	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	7	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	248	0	0	0	0	0	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	1	0	7	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	41	1	0	0	0	0	0	0	0	0	0	0	0	198	0	0	0	0	0	0	24	0	0	0	13	0	0	0	8	0	129	2	0	0	6	1	11	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	4	13	4	0	0	0	1	0	2	0	3	0	7	0	11	0	0	1	0	0	0	0	0	0	5	0	0	6	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	1	16	0	0	0	0	0	0	0	0	4	0	0	9	0	0	0	15	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	2	0	0	0	0	12	2	0	6	0	0	8	0	25
"Feature10"	4	0	1	0	0	0	0	0	2	0	0	0	0	0	1	17	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	6	0	15	0	0	0	0	0	1	0	0	9	0	0	0	0	0	12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	18	0	0	0	1	0	0	0	48	0	0	0	0	0	1	0	5	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	47	0	0	0	5	0	0	0	9	0	0	0	14	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	3	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	1	9
