"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	43	0	5	9	23	370	293	5	3	4	1257	21	117	36	0	0	0	0	1	101	70	47020	155	1	0	1655	412	0	4	5	405	57	235	36	100	178	954	1287	0	228	0	256	142	147	194	1532	32	1	0	53	2611	366	55	597	1651	0	284	28	23	0	2354	48	12	108	802	22	114	0	1	0	2002	353	271	7	62	5	72	438	17	0	14	3	0	2	0	279	48	1533	0	3	0	5	206	62	92	174	15	6	0	4	0	2112	0	18	5	4525	98	0	543	681	0	0	35	35	468	3081	1028	682	522	86	45	0	0	0	1107	63	11198	0	0	2	49	0	176	3	5	0	116	2019	14	60	449	25	33	453	1470	0	0	9	53	5	0	10	1627	4	2	1320	8	20	143	0	237	425	9	40	0	24	4	0	2460	11	561	1	2933	101	27	6	3984	0	0	698	0	2	3	60	0	75	10	2	1415	28	0	141	326	0	211	1711	3	29	0	1401
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	82	0	86512	0	0	0	0	0	2191	0	70	0	0	0	0	0	0	0	0	0	39767	0	0	1581	0	0	0	0	0	5732	0	548	0	0	0	0	0	0	0	13127	0	0	0	0	74	0	253	0	13510	0	0	0	0	495	0	0	82	0	0	0	0	318	0	0	0	0	0	0	1584	0	0	0	0	0	0	0	0	10536	0	0	0	0	6993	0	0	0	120385	109	0	0	0	0	2120	0	0	0	0	0	46	0	0	0	46	0	0	0	0	3675	0	0	52326	7737	0	0	13304	998	0	502	0	0	0	0	147	44125	0	3789	0	39018	0	892	0	1378	0	116	53201	1827	966	0	0	0	0	1604	0	15514	0	0	0	0	0	0	0	142	1552	0	0	0	14980	0	57732	197	0	1562	0	0	0	5033	0	0	0	0	0	0	0	0	0	175	0	0	0	0	0	73	194	0	0	0	282	0
"Feature3"	0	0	46	10625	105	0	0	0	842	0	0	0	0	0	0	115	0	0	2	0	39	0	0	0	0	65	0	0	30	0	25187	0	0	0	0	0	0	0	0	0	9	99	0	110	0	0	0	0	28	0	0	0	0	0	0	0	0	10	383	0	0	0	0	0	0	10	0	0	7	0	0	0	2738	25	0	0	0	0	90	0	52	0	0	10	78	0	0	0	0	0	0	14	0	142	0	0	0	0	0	0	0	0	0	0	0	0	1227	0	0	364	0	0	0	0	110	91	3175	0	0	0	3	3279	0	0	56	0	0	0	0	75	0	70	486	17	0	0	0	2428	0	0	0	0	493	36	0	0	3596	0	0	3858	0	0	0	0	0	1871	0	441	0	0	0	0	611	0	0	0	92	0	0	52	744	0	303	0	0	0	32325	0	70	0	3572	199	0	0	23	0	36	718	0	1803	0	0	422	0	225	353	0	0	31	2
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	2	0	2	3	0	2	0	2	0	0	0	0	0	5	13	21	0	0	0	0	13	0	3	0	0	0	1	1	0	1	9	2	0	0	1	0	37	22	24	0	0	1	0	0	9	0	0	2	1	5	0	0	0	0	15	2	0	0	0	0	22	0	5	0	11	0	1	0	0	4	0	0	0	1	0	0	3	0	5	0	0	2	1	0	0	0	2	19	0	16	0	3	5	0	1	30	0	5	452	0	0	26	1	0	0	33	0	0	7	3	0	0	0	0	0	3	25	13	0	0	1	68	0	16	0	2	7	0	0	0	0	0	0	0	0	0	50	16	0	0	40	0	0	9	16	0	0	0	3	2	0	3	0	0	0	21	3	0	0	71	0	3	0	0	0	4	0	0	34	0	0	0	4	1	0	145	316	14	4	2	3	0	0	2	1	3	0	0	1	0	133	16	14	0	6	0	21	7	5	9
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	2951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37801	0	0	5004	0	1	0	0	0	0	0	0	1231	0	0	0	0	0	0	0	0	785	0	0	0	0	0	0	0	104936	0	0	0	0	0	0	0	0	0	0	3965	0	0	0	0	0	0	67	0	0	3597	141	0	0	0	0	0	0	4242	0	0	0	0	0	0	0	0	0	0	0	0	111	0	23	0	0	0	0	0	0	0	0	0	0	3	0	294	0	31	0	0	0	0	3	0	0	0	25175	0	0	0	0	11944	0	0	0	0	0	0	94	0	0	0	4546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1091	0	0	0	0	0	0	16427	162	0	0	0	0	0	0	0	2527	0	0	0	0	92060	39797	0	0	17797	10	1829	670	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	10	0	8	0	808	0	0	3	0	0	0	0	0	0	62	0	0	0	0	0	0	0	3	0	0	0	0	44	0	0	0	0	689	0	0	0	0	0	672	0	9	0	0	0	0	3266	27	4	1	0	0	50	0	40	0	0	0	0	67	16	0	0	0	825	29	0	17	14	0	13	0	29	1275	0	0	52	459	0	6	0	0	0	45	0	0	0	0	0	0	0	0	58	0	1	0	77	50	0	0	0	12	202	10	53	0	0	0	0	2	10	0	0	2	0	0	0	77	0	33	0	0	0	1	0	0	0	0	1862	0	0	70	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	153	0	4	0	0	40	0	389	4	0	3	11	0	3	0	11603	1	0	0	0	0	0	0	0	0	0	0	41	0	0	263	203	0	11	179	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
