"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	63	0	232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	11	255	0	0	0	0	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163	0	0	209	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	44	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	123	12	0	0	1022	123	0	263	1427	280	0	1328	0	22601	266	0	2	1505	657	52	0	0	1004	1903	2074	963	0	270	2082	0	0	0	3893	0	252	1248	2467	164	2004	22195	67	377	8318	1493	640	0	0	1820	184	228	830	575	4175	0	0	0	792	2612	1324	592	3094	0	1352	0	960	0	162	689	2510	314	0	291	60	0	979	0	0	0	16445	739	2485	21725	69	444	13884	12288	89	52867	6446	8205	7300	209	2147	1335	0	1220	0	0	0	0	5314	0	31457	1578	1590	16634	0	580	2418	0	9275	2128	443	5576	6347	0	19611	0	0	5071	1245	1721	0	590	0	1840	3467	10365	1472	2798	7729	22909	0	7246	236	352	16998	0	0	0	4053	8182	90	395	0	0	382	0	419	3037	0	11039	4542	2982	1188	26647	0	48	5623	158	0	346	138698	0	0	0	1566	809	2913	52541	322	0	0	293	0	0	0	2007	527	491	1027	690	12651	8180	134	5683	0	25226	0	291	0	340	0	4071	40	2371	46	216	0	4351
"Feature5"	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	2	0	0	0	0	0	0	0	0	0	0	2	3	2	0	0	0	0	0	0	3	0	1	0	0	2	0	0	1	7	0	0	0	0	0	0	0	1	0	0	1	0	22	0	0	1	0	0	0	23	0	0	0	0	0	0	0	0	0	0	9	0	0	0	1	0	8	0	0	0	0	0	0	0	2	0	0	0	0	0	0	14	0	0	0	20	2	23	0	0	0	0	14	0	6	4	0	0	0	1	7	0	0	0	0	0	1	0	4	0	0	1	0	0	0	10	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	10	2	0	0	0	0	5	0	0	1	1	0	0
"Feature6"	0	0	19	0	0	11	2	0	0	0	41	0	0	0	0	0	6	18	0	0	0	0	35	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	103	0	0	0	0	0	0	0	0	0	0	0	0	74	0	2	0	0	0	0	0	120	0	11	11	0	0	0	1	0	0	0	0	0	0	0	24	0	473	3	83	96	8	73	0	0	4	0	0	0	0	0	0	14	1	0	0	0	0	104	0	30	1	0	0	0	0	0	0	0	142	0	0	0	26	1261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	50	0	2	0	0	58	0	12	0	0	153	0	0	0	39	11	0	0	0	0	0	0	0
"Feature7"	1818	149	93	118	47	1210	1454	19014	134	5931	1680	91	1176	2598	139	78	8	18621	7424	0	6192	73	509	55	3686	3	82	26	28	18	1606	5	26313	16	59180	5418	323	16	46	98	27	10	4145	362	13	18	25	262	1778	34	2200	297	13738	1349	848	1362	6	92336	7687	2136	2743	898	7	1098	8152	1515	2088	344	496	210	299	206	31	14609	809	4	1851	2906	1916	411	60917	6027	4	1431	209	37499	24	27	3680	2192	8	2235	7555	30460	12079	8259	76401	4047	74647	20866	1529	4743	1893	1467	4860	7246	489	877	1840	248	99119	229	2501	5616	740	1030	661	3783	13	6019	1969	2876	3056	270	34	39379	18218	1705	18613	32921	16667	15741	16	1667	210	45	4523	58	1308	5936	3605	603	104	5	65018	2202	194	1128	257	255	314	4887	415	4292	78	558	2320	47	454	1020	189	4	1936	644	8276	33	28	820	963	1416	20	30	10582	2785	219	66	123	1604	671	130	20	235	7474	11	111	6142	17	333	5307	430	288	2287	107	3234	91	1530	18757	235	49	575
"Feature8"	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	455	0	0	0	0	0	0	0	239	0	0	0	0	0	0	0	0	0	0	0	39	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	16	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	548	0	0	0	0	0	0	0	846	0	0	1	0	45	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	45	0
"Feature9"	22	2	133	52	0	41	0	9	419	0	276	69	76	327	8	0	0	222	45	15	796	368	127	2	40	36	10	9	5	5	937	0	264	13	12	0	8	2	67	107	5	12	95	0	140	265	133	23	1365	16	0	0	12	0	408	13	0	18	42	0	57	0	0	115	109	0	190	34	0	38	9	42	0	84	66	233	6	15	105	150	18	237	4	57	56	188	6	6	0	0	11	0	84	17	225	60	16	78	11	0	128	0	390	10	10	63	37	58	282	259	0	0	45	14	65	0	64	144	4	0	14	8831	231	68	176	360	145	14	147	755	0	0	0	40	10	59	0	0	108	1861	0	595	24	17	0	48	23	0	669	0	4	407	2	0	818	0	2703	1	8	0	2	1	63	205	0	0	30	403	16	1134	11	8	260	3	92	60	0	4	9	0	5	538	238	292	11	140	1	430	18	21	10	225	27	0	2	11	0	1	77	62
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
