"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature41"	"abundance"	2.83474797382951
"Metadata_1"	"Feature86"	"abundance"	3.89269890729338
"Metadata_1"	"Feature9"	"prevalence"	2.85130982170813
"Metadata_1"	"Feature7"	"abundance"	4.79958344134502
"Metadata_1"	"Feature60"	"prevalence"	-2.71423845959362
"Metadata_1"	"Feature28"	"prevalence"	4.30093315953854
"Metadata_1"	"Feature56"	"abundance"	3.76280232332647
"Metadata_1"	"Feature17"	"prevalence"	3.44256415264681
"Metadata_1"	"Feature1"	"abundance"	-3.10622761375271
"Metadata_1"	"Feature25"	"prevalence"	3.8418525387533
