"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature63"	"abundance"	2.89476677775383
"Metadata_1"	"Feature14"	"prevalence"	-3.29758425243199
"Metadata_1"	"Feature18"	"abundance"	4.7308134555351
"Metadata_1"	"Feature72"	"prevalence"	-3.14666398393456
"Metadata_1"	"Feature60"	"prevalence"	3.15927306306548
"Metadata_1"	"Feature13"	"abundance"	-3.55921583657619
"Metadata_1"	"Feature14"	"abundance"	2.54149041778874
"Metadata_1"	"Feature42"	"prevalence"	2.71517249871977
"Metadata_1"	"Feature71"	"prevalence"	-4.47363232728094
"Metadata_1"	"Feature81"	"prevalence"	-3.47170403110795
