"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	1	0	0	0	0	10	3	0	0	0	1	0	6	0	0	11	0	0	0	0	0	7	0	0	0	6	0	0	0	0	0	0	0	0	5	0	3	0	8	3	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224	0	6	0	0	0	33	0	0	0	0	20	0	0	0	10	0	6	0	0	0	0	2	0	0	0	0	0	0	0	10	0	3	0	0	0	106	0	1	0	0	0	0	1	0	0	0	9	0	0	2	0	9	0	0	0	0	0	0	0	0	0	0	1	0	0	0	7	0	0	22	0	0	0	0	1	0	89	0	0	6	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	5	34	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1838	0	0	0	244	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	22	0	0	0	0	0	0	1	0	5	0	2	2	2	16	0	0	4	0	1	0	0	0	194	0	0	0	0	0	0	0	0	0	2	11	16	0	0	1	0	0	0	0	0	0	0	54	0	40	0	0	0	3	2	0	0	0	0	7	0	0	0	0	25	31	0	0	15	0	8	0	0	0	423	10	157	0	120	0	2	0	0	0	0	0	0	1	8213	0	1	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	4	40	13	65	0	227	10	0	13	0	0	0	1	4	0	2	0	1	0	0	2	0	0	0	445	61	70	0	0	38	0	0	0	31	15	15	0	0	0	0	3	0	0	7	13	0	239	0	0	379	0	0	215	0	35	4	88	0	0	63	0	0	15	0	19	48	0	21	2	6	0	0	1	0	45	3	2	0	0	3	129	0	15	3
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	359	11	2	5	0	0	0	0	30	21	1629	108	8	0	0	0	0	0	339	0	0	1411	0	614	0	95	0	0	0	0	0	398	11	0	0	81	3	0	16	0	2	35	0	0	0	0	0	113	23	0	428	0	0	0	0	5	105	249	0	0	143	29	13	0	2096	583	0	0	0	696	0	0	1467	0	306	1200	4	77	6	0	0	0	227	142	0	33	0	0	0	0	5	0	0	0	118	190	1499	212	0	0	0	0	7	77	0	0	0	0	863	15	0	0	0	1223	36	0	323	0	0	0	0	0	0	0	12	0	54	0	117	0	68	106	280	0	41	0	0	282	0	26	0	722	0	3	0	8250	14	125	0	0	0	57	0	191	0	131	0	0	68	3	0	0	0	449	0	0	202	10	0	823	0	1517	0	63	202	0	0	1	0	13216	0	17	0	9	758	0	0	0	258	0	0	0	0	434	0	0	0	2	7
"Feature6"	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	5	0	0	0	1	0	4	0	6	0	0	7	0	0	0	0	0	0	1	0	0	0	0	0	0	29	0	0	0	0	0	0	0	9	0	0	47	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	1	0	0	0	53	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	2	0	0	0	4	0	0	62	0	0	0	0	5	0	0	0	1	0	0	0	0	0	21	0	0	0	0	2	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	159	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	6773	21621	68	0	2	0	0	89	59504	0	499	0	0	0	0	0	12699	0	0	17989	0	0	0	3	0	0	0	0	13	796	0	122	2510	11953	0	0	0	72	0	0	0	0	0	0	0	0	399	0	0	0	4	0	683	0	0	5085	0	0	0	0	0	21	0	0	0	0	326	0	10810	0	643	2569	2174	0	0	408	208	0	58	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	1183	0	0	0	0	0	368	3165	0	1645	0	37	38	1	9	0	0	215	226	0	0	0	0	45	0	31	0	0	0	0	0	0	6261	0	372	0	0	0	0	0	0	0	0	2163	907	0	8	139	0	0	4	0	5	0	0	0	1335	19	0	0	802	0	0	214	0	0	0	447	952	11869	0	0	0	17349	0	0	6	0	0	0	26998	0	1	0	0	0	0	0	2	0	0	39	148	0	0	0	0	0	0	0	113	0	0	2098	1	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	11	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	8	0	1	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	1	0	0	0	0	18	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	18	0	0	2
"Feature10"	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175	0	0	0	0	0	0	359	0	9	0	146	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	27	0	0	2	0	0	0	0	0	0	0	514	50	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	1425	0	6	0	0	7	0	0	0	0	0	0	0	0	149	0	54	0	0	0	55	0	4	0	0	0	0	28	0	0	764	0	3	1	0	0	0	0	0	0	7681	0	0	0	68	509	0	0	0	43	1145	0	0	0	0	0	0	275	0	0	0	3	0	221	0	0	0	0	0	0	2	30	0	189	0	0	0	0	0	0	0	0	0	0	0	0	198	0	0	0	1085	103	0	5485	0	0	0	0	0	3	0	0	6	63	0	650	0	0	0	29	0	0	4	0	56	5	1	0	0	0	11	0	0	0	37	0	0	1	0	0	3	30	0	0	0	323	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	668	0	0	3	0	0	4499	7	0	6	191	0	0	0	23	0	0	0	82	0
