"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	4	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	5	0	0	0	0	0	0	0	0	0	10	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	3	0	0	58	0	0	0	3972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	6	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	752	0	0	0	0	0	30	0	0
"Feature3"	0	0	0	22616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4235	6	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6329	0	0	0	0	448	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	763	0	0	0	578	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	2	0	0	0	0	824	0	0	0	0	1	0	0	0	5	0	0	7372	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0
"Feature5"	1	1040	798	113	10691	1884	10665	248	404	769	6	5188	0	86	42	1353	392	5277	281	829	1814	1378	259	815	5095	5486	414	263	161	573	207	31	9236	1708	850	3626	6	2363	1813	2864	6775	720	690	3	893	1221	1194	311	71384	129	213	7862	915	2657	703	325	687	47	120	5188	34	965	1793	1473	7074	1373	9	417	277	275	5056	1049	8827	2322	1061	35	1244	2039	3466	73	111	553	168	2622	722	164	189	2457	1931	678	700	2448	736	1219	58	553	139	322	12027	250	343	159	1591	40	586	7	4695	20	13656	449	652	2772	2587	430	2479	575	229	27	7080	159	4592	1031	4499	149	505	376	81	470	1112	196	81	1203	335	749	399	57	6099	1388	15	1000	345	10715	330	518	226	45	441	155	472	10442	1449	262	246	1349	151	1360	2412	50	670	211	9373	4825	201	3186	7076	473	3	77	1939	27	2782	7415	720	2341	43	19	129	606	180	792	2923	34	7149	6200	221	4380	1082	187	2940	7446	99	1148	58	480	1974	159	23408	9505	2161	166
"Feature6"	0	339	60	9	7	0	1	0	3	15	0	638	0	1	1	0	0	0	0	3	11	0	0	0	0	0	0	0	0	29	12	0	3	0	54	5	0	1	0	0	26	2	0	0	12	38	0	0	10	0	5	0	0	1	0	0	0	0	0	0	0	357	4	0	16	9	0	0	0	41	0	10	10	8	0	6	0	8	113	1	0	0	0	8	0	0	0	0	226	3	0	0	0	0	23	0	0	164	0	0	0	0	0	0	33	0	0	0	17	0	0	101	0	6	1	0	1	0	0	0	0	0	0	2	5	0	0	0	8	0	0	4	0	0	0	0	5	0	0	0	3	3	0	0	24	0	4	0	0	0	0	0	25	0	28	15	0	0	0	0	3	0	1	0	0	0	0	0	15	0	0	0	0	50	0	1	0	0	2	0	0	1	0	0	0	58	10	5	0	0	38	0	7	0	2	0	0	87	0	0
"Feature7"	0	661	254	0	1071	0	2	0	77	17957	0	33	0	102	0	0	30	50092	6869	6	136	0	0	31	0	17470	0	428	121	12	0	0	111	0	0	0	98	115	311	3401	45449	1723	0	0	7	114	0	397	481	101	0	0	344	682	0	331	0	0	4683	0	0	68	3	81	0	0	3	765	6	252	7874	105	708	5566	637	5395	157	1895	1565	0	172	31	7	10233	0	0	1413	7512	1187	114	8	0	0	0	1951	391	84	1785	45	208	674	1	77	0	0	0	19	5	0	0	555	508	18	403	0	5	0	0	0	10	0	6922	17290	3250	0	115	17	0	8	1632	2	1	0	228	0	171	1196	78	49	2068	0	0	71	0	0	4	35726	0	0	29	0	0	5	0	1262	110	463	54	2	235	2632	174	915	144	0	434	0	0	32	23	5050	153	2560	412	8134	5	0	3113	0	0	15	0	0	0	125	635	18491	0	2570	1556	0	0	0	81	30	0	618	0	78	13
"Feature8"	0	19120	41	107	0	0	0	158	0	15	0	0	0	0	0	0	876	0	2	0	8	0	0	6	0	345	11	0	952	0	0	0	1344	0	248	0	0	0	20	16	293	7	7568	11	618	116	1386	0	26799	1	214	0	0	0	0	412	0	33	0	0	0	865	3194	91049	97	0	48	645	38767	513	201	18	37205	0	0	58	2013	2	0	246	20	0	61	1401	7	20	0	860	2447	0	0	1078	0	7	17	0	86	12	1310	0	322	63	6	0	10498	3	108	0	82	14	872	17	14	0	0	180	597	50	0	2	2060	57	0	20	3	802	152	50	102319	0	0	442	2	0	0	11	18	0	53	87	0	0	0	0	37	20	3994	667	0	0	4461	0	0	2826	389	0	192	60	35094	1288	0	0	4625	6851	164	0	0	0	0	82	134	0	4	101	6	0	15980	759	0	0	6	39	0	1055	0	96	6	0	0	30	495	0	1346	0	560	0	1506	0	7325	8
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	8	0	8	2	0	0	0	0	0	0	0	0	0	0	0	10	0	0	1	0	0	3	0	0	11	0	0	9	4	3	0	0	0	0	12	2	0	0	0	0	0	0	62	0	4	4	0	11	0	1	0	0	0	0	0	0	10	0	10	1	0	0	2	0	0	0	11	5	0	0	0	6	0	0	0	0	0	0	0	3	0	0	0	0	3	47	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	6	0	2	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	2	2	0	0	0	0	0	16	5	8	27	12	0	0	0	0	0	8	0	0	0	27	0	0	0	0	0	3	0	0	0	1	0	1	0	3	0	0	0	0	21	4	68	0	0	0	0	4	0	0	0	0	0	0	0	6	0
