"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	5
"Feature3"	0	0	0	0	0	2	0	0	0	0	1953	264	0	0	0	0	0	0	0	18	0	0	0	0	32	5	0	0	0	0	27	0	403	0	0	17	0	0	6	0	12	45	0	0	0	136	0	0	2	0	13	0	4	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	37	0	0	0	0	0	1	0	0	0	0	0	0	0	174	6	0	0	273	0	7	0	0	0	1	1	24	0	0	0	29	18	0	0	3	0	0	0	16	0	0	0	25	1	0	0	0	0	0	14	0	0	0	14	0	0	0	0	0	0	0	60	0	0	2	0	0	23	0	0	1212	18	111	0	3	0	3	54	0	0	57	0	33	0	0	0	7	0	1	15	0	0	0	2	0	90	0	0	0	0	0	0	0	0	0	0	1	0	97	19	0	6	0	0	0	0	0	0	12	0	0	66	57	0	7	8	0	0	0
"Feature4"	0	0	0	512	0	0	0	0	0	24659	0	1910	0	0	0	0	0	0	0	0	0	0	0	0	606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433	0	0	0	0	0	0	2455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	136	0	0	0	0	0	0	2150	0	0	0	0	0	3373	104	25362	0	0	0	162	0	1618	0	1922	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	872	0	3	0	0	0	9549	0	0	0	3220	1442	5014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	886	0	0	0	98	0	0	0	0	0	0	0	795	0	0	440	0	0	0	0	0	0	0	0	0	0	696	0	293	0	0	0	0	0	0	0	0	569	0	0	0	0	5253	0	2251	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196	0	0	0	0	0	53	0	0	0	0	0	0	0	0	48	0	72	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0
"Feature6"	77	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	1	0	0	0	1	95	0	17	4	0	0	0	2	25	0	0	0	0	0	0	13	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	16	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	79	0	5	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	17	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	3	0	0	0	0	9	0	0	0	21	45	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	22	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	13	0	0	2	0	0	235	0	0	0	0	0	0	0	0	0	0
"Feature7"	27028	0	0	0	0	0	0	0	14	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	304	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	8947	42	0	0	0	0	0	0	0	0	0	0	0	0	242	0	0	442	0	6601	0	0	0	0	0	0	0	0	0	146	0	1443	0	0	9	1394	0	0	0	0	0	0	0	0	8	921	33	0	0	0	0	0	253	464	0	0	0	0	2575	0	0	418	0	0	0	2	0	0	0	0	3834	0	0	184	0	458	0	1	0	0	0	0	0	0	145	0	0	0	0	0	0	0	0	0	1294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	264	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17004	0	0	0	0	85	0	0	423	0	0	0	0	0	0	0
"Feature8"	109	0	1087	44	0	56	82	0	1264	2279	958	479	56	11	4288	109	3	531	128	0	125	36	169	2609	0	29	3	1666	0	0	0	23336	299	60	178	5940	1896	0	328	15	10273	49	158	19	102	0	8	0	18	0	0	7	0	8	146	524	11	0	408	1007	816	92	90	1214	0	420	76	8	9	0	69	305	238	0	5	7	0	2	352	299	35	215	2	10725	4	572	38	5082	8	1052	208	172	20	1298	27	105	1091	2239	53	2726	76	49	22	1	54	35	25	782	20	11	4	10	67	4502	2544	1	52	1233	0	3	252	470	9	131	850	209	3082	8	0	46	162	307	118	216	80	75	129	45	18017	106	28	3831	3899	10741	1523	15	29923	25	0	1390	1136	1056	29	152	0	1951	20	193	2147	0	0	938	46	6405	0	114	3082	0	193	355	156	9	52	9	15	332	1	178	0	10663	244	103	0	385	23	208	1	451	2	4	226	210	1611	0	227	85	596	157	0	93
"Feature9"	0	28	1	0	0	3	4	0	67	861	0	0	0	0	278	0	31	2	9	0	0	0	0	429	0	0	0	0	0	21	8	18	4	45	0	800	107	4	32	0	0	9	22	0	0	66	0	0	4	0	10	0	0	0	3	0	1	0	49	0	1	31	95	128	0	701	1	64	0	6	0	0	0	78	0	30	0	4	36	104	0	3	0	0	0	0	0	0	0	1	3	1172	15	3	4	1	0	932	41	273	4	5	0	14	5	1	6	1	1	18	0	29	3	0	1097	25	2	545	0	0	31	9	2	14	42	0	0	0	11	4	0	0	24	0	0	0	8	1	1	6	23	129	26	60	0	8	1485	0	42	372	215	0	0	0	0	809	0	0	115	0	264	1420	0	324	0	98	6	12	22	0	126	0	1	0	3	0	1	1	0	159	0	145	5	0	5	11	0	0	0	0	1	14	0	181	20	11	0	0	0	2
"Feature10"	4439	0	2663	116	2925	0	554	349	5590	36276	2303	0	1516	788	2689	382	5573	6806	0	677	187	549	0	50162	148	0	339	2855	5367	3	2107	1556	15712	4059	0	32789	8433	5443	6328	2714	14453	157	22048	230	29134	19137	842	420	0	4	3405	1473	21656	0	513	515	97	322	158	0	1462	133	6099	47716	22779	2696	2432	0	378	326	182	20708	7860	1644	34	1473	973	109	0	279	6754	192	39	52	31	9564	59827	1603	6196	4904	89	8635	31159	57	167	203	330	4984	8362	45925	38	416	669	188	0	1927	0	1309	0	2690	107	397	24120	174636	38099	2724	911	4329	0	0	0	16543	6107	1952	30066	0	124	370	33501	1014	6247	11118	1978	1439	30327	0	0	12536	0	358	24991	1013	2041	0	0	105	5722	526	2695	22894	51200	602	1171	3622	0	0	97	661	252	0	19126	0	913	12047	168	1511	5722	3486	0	58267	456	0	696	22	8084	30	4937	168	13	29067	4472	372	710	1029	169	0	13513	16425	0	946	10209	5257	24966	1778	34845	46	6194	0	52	11356
