"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	1	0	0	0	0	0	50	0	0	0	0	0	0	4	0	0	0	0	0	0	88	0	0	1	0	0	0	13	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	9	0	0	0	0	0	0	0	0	0	149	0	0	0	0	0	0	0	0	0	0	0	0	1	45	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	6	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	10	0	0	0	0	23	0	0	0	0	0	0	172	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	546	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	14	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	1164	0	0	374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4478	0	0	4928	0	0	725	0	0	0	0	0	328	0	0	0	7528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	66884	0	0	0	0	0	0	0	0	23323	0	0	11	0	0	42	0	0	0	26	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1756	520	0	0	0	0	30	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	5745	0	12	6646	8308	0	495	604	0	0	288	0	0	0	950	19215	0	0	0	0	0	0	0	0	1673	122	0	0	0	198	5649	0	12	26	0	0	0	0	0	110	0	13793	28933	0	1089	66	979	0	0	0	0	453	0	8	405	0	0	11	32	613	0	0	0	0	0	1119	115	0	1579	0	52	0	105	0	0	1278	0	0	0	0	0	1	0	0	0	0	17	655	0	260	0	0	0	0	0	0	0	0	0	28	0	14547	0	0	0	0	145	0	0	0	0	9587	0	2879	0	0	0	8	454	2838	0	0	0	24	18557	0	0	82	0	0	0	455	1	0	0	3	1064	13	0	845	6	181	7432	0	0	525	0	0	0	0	578	0	0	0	0	0	0	0	16	15	1214	0	1895	0	35	2575	0	0	0	0	32	0	0	653	0	0	0	0	99	5524	0	2125	893	4906	0	508	14174	13600	0	20	69	0	0
"Feature6"	0	0	0	0	0	404	0	0	0	0	0	825	10460	4732	0	0	0	0	1004	773	2	1561	18650	0	1709	0	0	0	0	0	943	0	0	0	54	0	60	0	0	170	2941	193	266	2147	44619	0	0	0	401	8357	200	0	0	1825	1280	251	0	0	0	0	0	601	0	0	3563	0	26121	0	0	0	0	0	0	0	0	0	892	7457	0	158	0	1059	77457	609	0	117	0	0	0	0	0	0	2047	57	0	0	1697	0	1592	0	423	0	1188	0	0	0	0	11533	0	0	0	0	94	0	0	0	2612	0	0	0	86	0	140	0	0	0	0	108	0	0	21805	0	0	0	0	0	896	0	4317	0	0	0	321	0	0	20	0	0	129	18288	0	0	4972	118	0	16955	0	4477	0	0	0	0	0	0	0	74	0	0	1073	125	0	0	56	0	0	0	22	0	14580	0	1316	2433	0	125	2598	107	0	746	0	1030	17396	0	0	0	0	2711	429	0	1	0
"Feature7"	4236	17	17	0	5	4	480	75	0	32	820	50	4637	0	0	452	135	0	878	0	0	17	622	851	5	40	254	567	2	12	62	39	0	672	62	120	0	32	115	1	58	119	176	486	0	0	12	0	4	4273	220	1947	28	0	302	251	10	76	201	382	85	470	0	233	49	10	222	4	99	0	7	2475	0	61	9	1734	73	182	531	55	14	241	790	281	328	503	58	87	7	0	1	1436	113	140	5	31	0	853	314	18	11	14	6523	2220	167	492	23	89	341	1088	4	1031	2	158	51	4	15	16	118	3204	0	1271	26	2407	4	2	751	0	0	41	654	67	0	5	501	94	14	0	218	168	71	58	0	3	42	0	479	80	2	0	0	24	17068	52	0	860	5	414	20	167	3	1638	10	42	0	2	0	797	190	23	0	31	5	8109	6	239	17	8	282	117	608	0	28	2197	1904	46	232	5	406	0	405	175	259	0	14	7	0	1	15	247
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	1313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	18	45	0	6	19	0	17	4	0	5	0	0	14	2	0	223	5	0	22	0	0	0	0	9	0	3	0	85	0	0	0	0	0	0	0	1182	5	3	18	0	8	171	0	0	68	0	0	12	7	5	0	0	0	0	2	0	2	18	0	15	0	0	0	0	0	0	766	0	1	27	0	6	0	204	0	0	0	0	2	0	0	5	0	2	0	1	17	0	0	0	0	0	0	0	0	0	0	0	29	14	0	11	1	0	2	0	1	0	64	63	0	0	0	0	3	0	0	0	0	0	0	0	0	147	0	0	10	3	0	2	0	8	0	0	0	0	5	0	0	4	248	0	0	0	0	17	0	11	0	0	0	1	0	0	0	4	0	15	0	0	0	0	8	0	0	0	0	85	2	13	0	0	0	0	0	1070	0	0	6	65	0	0	10	0	0	0	4	0	115	12	0	44	0	5	16	3	0	0	0	0
