"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	5	5	481	0	0	0	0	0	0	0	0	40	14	0	0	0	1627	0	0	0	0	0	0	0	0	0	7	0	0	0	0	29	0	3	0	0	0	6448	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	1	0	0	0	0	0	0	0	4308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17077	0	0	0	0	15	0	0	183	0	0	0	0	0	0	0	0	63	0	0	1628	1	0	0	0	1237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6218	0	2388	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	5	0	0	0	0
"Feature2"	0	0	0	69	0	0	0	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0
"Feature3"	0	1667	18917	8	56	1034	1850	0	1	0	0	17	0	0	66	49	0	173	3797	887	3	211	616	4461	0	237812	15	61	557	94	349	4345	752	25	0	909	1511	273	145	19	483	3	129	1	0	378	2	0	42841	958	8176	0	2	0	0	1836	54815	39	0	809	513	2131	3	265	0	0	2	0	395	9625	0	0	0	0	9	1537	38	115	26	26013	5367	55	0	22	0	10	9908	0	55247	3	0	182	0	9800	121	128	7693	8	0	6407	2	4	5	24892	42	5	61	5278	0	0	295	0	475	0	3104	0	543	8	0	694	13	7326	690	8	94306	722	0	4973	69	14	8	38	0	114	4181	1009	83	50230	207229	0	0	1877	71854	0	0	0	1	0	23666	6970	0	363	0	3	1369	4	24763	10917	34952	0	22548	48	13209	97	35	2284	18494	0	0	140	3	0	407	249	658	0	8563	2728	16	0	9078	33266	4769	11481	2147	1	67	20	0	7	0	281	0	18587	13666	28	0	538	175	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	2	98	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	48	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	13	5	20	7	972	29	726	4	51	3179	805	0	52	9	0	417	0	17	130	0	0	0	80	1137	0	347	11	23	0	18	0	0	23	552	0	0	64	7	1	3	0	40	29	21	0	20	7	292	10	24	12	0	215	26	16	0	311	0	0	66	8	365	10	5	0	16	14	26	259	146	269	384	2	484	88	12960	6	1275	32	376	92	101	76	8	5	4	8	0	81	2	1725	105	658	1781	153	19	23	13	3	11	1	78	1	373	2	17	464	137	171	4	436	1	0	77	94	654	1924	0	1	703	8	49	34	10	2	646	0	375	52	10	0	0	10	1342	0	42	6	467	52	55	1	0	314	0	638	85	78	0	2	73	2	23	215	613	89	228	32	0	1	0	22	0	710	2277	70	138	119	599	339	16	1268	10	0	13	18	38	84	1583	2	0	0	202	382	0	0	2	7	85	285	562	108	39	33	2049	374	204	90	29	0	107
"Feature7"	3	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	11	0	0	4	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	24	0	0	0	1	0	0	0	0	0	0	20	0	1	0	0	0	0	0	0	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	9	3	0	0	0	0	0	14	0	0	0	0	0	0	3	0	0	0	1	3	0	0	0	0	0	0	0	0	0	15	6	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	36	0	0	57	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	7	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	28	0	0	0	0	7	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	85	14	125	3	732	8	119	150	0	104952	7043	2785	16	13	7	175	0	63	1531	68	57	7669	678	74	1	1299	5711	37	0	3318	1229	210	1523	121	2459	50	513	77	16	17597	16	8	15	1673	5226	34	1048	748	48	977	0	548	2416	0	40	225	1416	451	32	741	298	10387	8824	2434	3	2562	219	431	2652	31	269	54	278	3739	509	11606	542	7163	2593	103	38	473	52	41	150	53	561	155	5292	28	427	641	416	2695	134	21125	199	641	919	237	69	1471	5	9823	59	333	17	502	426	53	3935	167	14054	208	924	315	2356	83	17	4405	53	675	413	6583	202	29	6	3276	3	982	312	199	374	3945	431	41	8	5904	1094	999	3	3087	7474	7178	1344	203	171	127	178	5408	721	1173	1510	570	601	1368	1168	5035	13	184	2399	202	757	197	900	2548	386	2418	1213	726	617	50	65	848	1687	6	1089	3722	1566	183	36	3311	9645	1977	189	13	38	4	1947	678	680	196	239	14031	12558	22	40	683	944	2609
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	1	22	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	5	5	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	62	0	0	0	0	0	612	0	0	0	2	0	0	50	0	0	0	0	0	0	3	0	0	4	7	0	0	0	20	0	0	0	0	0	0	1	0	0	0	1424	0	0	0	0	66	0	0	0	39	0	23	0	0	0	23	11	0	0	0	0	0	0	0	9	26	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	5	1	0	0	1	0	0	0	0	0	0	2	21	0	56	0	0	0	9	0	0	0
"Feature13"	24	0	1	0	0	0	3	0	0	0	0	25	0	0	0	18	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	89	14	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	87	0	286	0	23	0	0	0	0	0	0	0	0	0	0	3	0	0	0	19	0	0	0	0	0	0	0	0	0	0	6	0	0	0	293	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	67	0	2	0	0	0	0	0	0	0	0	192	3	0	4	0	37416	0	0	0	0	2176	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	470	0	0	0	0	12	1	0	4543	0	15	0	42	0	0	0	1268	0	0	0	0	0	0	1	0	795	0	0	0	0	138	0	6321	0	0	0	3151	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	3	0	101822	0	13	0	783	0	17	0	0	0	0	0	0	0	6	0	0	0	755	1237	0	0	0	0	0	0	0	0	0	73	0	2	0	0	0	164	0	0	0	0	0	9793	0	0	0	0	0	0	631	0	0	0	0	0	0	1162	0	0	0	954	0	0	0	0	0	2	0	0	349	0	0	1744	0	0	0	0	0	0	0	7	134	0	484	1	0	23	0	0	0	98	0	1213	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	2969	0	0	122	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	213	2444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	4	0	0	0	0	0	0	0	0	0	894	0	0	0	0	92	0	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1794	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311	0	0	355	600	0	0	0	0	0	0	0	0	3	0	5	0	0	0	0	0	0	352	0	0	0	0	0	0	0	0	3185	0	0
